-4.70239735 0.00019332
-4.68689868 0.00019131
-4.67140001 0.00018665
-4.65590133 0.00017955
-4.64040266 0.00017030
-4.62490399 0.00015924
-4.60940532 0.00014678
-4.59390665 0.00013332
-4.57840798 0.00011928
-4.56290931 0.00010506
-4.54741064 0.00009104
-4.53191197 0.00007754
-4.51641330 0.00006484
-4.50091463 0.00005314
-4.48541596 0.00004261
-4.46991729 0.00003333
-4.45441862 0.00002533
-4.43891994 0.00001862
-4.42342127 0.00001312
-4.40792260 0.00000875
-4.39242393 0.00000539
-4.37692526 0.00000292
-4.36142659 0.00000118
-4.34592792 0.00000006
-4.33042925 -0.00000059
-4.31493058 -0.00000089
-4.29943191 -0.00000094
-4.28393324 -0.00000083
-4.26843457 -0.00000064
-4.25293590 -0.00000041
-4.23743723 -0.00000020
-4.22193855 -0.00000003
-4.20643988 0.00000010
-4.19094121 0.00000017
-4.17544254 0.00000018
-4.15994387 0.00000015
-4.14444520 0.00000008
-4.12894653 -0.00000002
-4.11344786 -0.00000012
-4.09794919 -0.00000022
-4.08245052 -0.00000032
-4.06695185 -0.00000039
-4.05145318 -0.00000044
-4.03595451 -0.00000046
-4.02045584 -0.00000045
-4.00495716 -0.00000040
-3.98945849 -0.00000033
-3.97395982 -0.00000024
-3.95846115 -0.00000012
-3.94296248 0.00000001
-3.92746381 0.00000015
-3.91196514 0.00000029
-3.89646647 0.00000043
-3.88096780 0.00000056
-3.86546913 0.00000067
-3.84997046 0.00000076
-3.83447179 0.00000083
-3.81897312 0.00000089
-3.80347445 0.00000092
-3.78797577 0.00000093
-3.77247710 0.00000093
-3.75697843 0.00000092
-3.74147976 0.00000093
-3.72598109 0.00000095
-3.71048242 0.00000101
-3.69498375 0.00000112
-3.67948508 0.00000130
-3.66398641 0.00000158
-3.64848774 0.00000197
-3.63298907 0.00000250
-3.61749040 0.00000320
-3.60199173 0.00000407
-3.58649306 0.00000516
-3.57099439 0.00000648
-3.55549571 0.00000806
-3.53999704 0.00000991
-3.52449837 0.00001206
-3.50899970 0.00001453
-3.49350103 0.00001734
-3.47800236 0.00002051
-3.46250369 0.00002405
-3.44700502 0.00002799
-3.43150635 0.00003234
-3.41600768 0.00003712
-3.40050901 0.00004235
-3.38501034 0.00004804
-3.36951167 0.00005422
-3.35401300 0.00006090
-3.33851432 0.00006810
-3.32301565 0.00007583
-3.30751698 0.00008411
-3.29201831 0.00009296
-3.27651964 0.00010238
-3.26102097 0.00011238
-3.24552230 0.00012297
-3.23002363 0.00013415
-3.21452496 0.00014591
-3.19902629 0.00015825
-3.18352762 0.00017115
-3.16802895 0.00018460
-3.15253028 0.00019856
-3.13703161 0.00021302
-3.12153293 0.00022792
-3.10603426 0.00024324
-3.09053559 0.00025892
-3.07503692 0.00027491
-3.05953825 0.00029117
-3.04403958 0.00030763
-3.02854091 0.00032425
-3.01304224 0.00034096
-2.99754357 0.00035771
-2.98204490 0.00037446
-2.96654623 0.00039115
-2.95104756 0.00040774
-2.93554889 0.00042419
-2.92005022 0.00044049
-2.90455154 0.00045660
-2.88905287 0.00047251
-2.87355420 0.00048823
-2.85805553 0.00050377
-2.84255686 0.00051914
-2.82705819 0.00053437
-2.81155952 0.00054951
