1.00000000 59.57027054
1.02927477 60.18239975
1.05940656 60.81624222
1.09042044 61.47138596
1.12234225 62.14717102
1.15519857 62.84262848
1.18901674 63.55644226
1.22382494 64.28688049
1.25965213 65.03172302
1.29652816 65.78820801
1.33448373 66.55290985
1.37355044 67.32169342
1.41376081 68.08956909
1.45514834 68.85063934
1.49774748 69.59794617
1.54159369 70.32339478
1.58672350 71.01763153
1.63317447 71.66996765
1.68098528 72.26828766
1.73019574 72.79903412
1.78084683 73.24716949
1.83298071 73.59628296
1.88664080 73.82868195
1.94187178 73.92565918
1.99871964 73.86784363
2.05723170 73.63573456
2.11745669 73.21032715
2.17944475 72.57403564
2.24324750 71.71166992
2.30891806 70.61169434
2.37651111 69.26752472
2.44608294 67.67890167
2.51769146 65.85324097
2.59139630 63.80667877
2.66725884 61.56473923
2.74534223 59.16241455
2.82571150 56.64339066
2.90843356 54.05843735
2.99357729 51.46293640
3.08121359 48.91390228
3.17141542 46.46711349
3.26425788 44.17516708
3.35981829 42.08755875
3.45817620 40.25354385
3.55941352 38.72792053
3.66361454 37.57834625
3.77086603 36.89105225
3.88125727 36.76982498
3.99488019 37.32249451
4.11182940 38.63118744
4.23220227 40.70829010
4.35609903 43.44913864
4.48362284 46.60122681
4.61487988 49.77176285
4.74997943 52.48407745
4.88903400 54.26882172
5.03215936 54.75168991
5.17947468 53.70190811
5.33110262 51.05113983
5.48716944 46.95335388
5.64780507 41.94724655
5.81314328 37.13339615
5.98332173 34.07577896
6.15848211 34.17623138
6.33877027 37.75435257
6.52433633 43.61585999
6.71533479 49.66744614
6.91192469 54.05082703
7.11426971 55.73558426
7.32253834 54.50303268
7.53690398 51.07027435
7.75754513 47.15346527
7.98464550 44.72057724
8.21839418 44.81753159
8.45898580 46.86102676
8.70662068 49.90352249
8.96150502 55.35887146
9.22385104 64.38496399
9.49387718 73.25875854
9.77180827 78.93737030
10.05787574 82.73857117
10.35231776 85.99199677
10.65537951 87.62795258
10.96731332 86.18816376
11.28837892 84.93500519
11.61884364 85.53884888
11.95898264 84.34342957
12.30907914 81.10858154
12.66942463 77.93929291
13.04031915 75.76779938
13.42207153 74.50261688
13.81499962 74.93518066
14.21943059 78.02458191
14.63570118 77.63056946
15.06415800 75.96202087
15.50515780 73.52700806
15.95906776 70.49835968
16.42626584 73.89617157
16.90714103 70.13058472
17.40209374 59.50033188
17.91153607 58.35752106
18.43589222 58.57423782
18.97559877 59.51655960
19.53110510 58.14926910
20.10287376 60.47415924
20.69138081 65.42948914
21.29711628 62.21745682
21.92058451 59.24787521
22.56230463 60.54341888
23.22281096 59.38483047
23.90265347 58.15406036
24.60239821 58.77925110
25.32262782 54.86768723
26.06394198 54.55204773
26.82695795 50.12835312
27.61231104 39.45133209
28.42065516 39.85813522
