1.00000000 60.92335892
1.02927477 60.35177994
1.05940656 59.74553299
1.09042044 59.10168457
1.12234225 58.41706467
1.15519857 57.68826675
1.18901674 56.91165161
1.22382494 56.08335495
1.25965213 55.19927597
1.29652816 54.25512314
1.33448373 53.24642944
1.37355044 52.16860580
1.41376081 51.01699448
1.45514834 49.78694534
1.49774748 48.47394943
1.54159369 47.07374573
1.58672350 45.58249664
1.63317447 43.99701691
1.68098528 42.31499863
1.73019574 40.53532410
1.78084683 38.65841675
1.83298071 36.68661499
1.88664080 34.62463379
1.94187178 32.48001862
1.99871964 30.26365089
2.05723170 27.99020576
2.11745669 25.67860985
2.17944475 23.35236931
2.24324750 21.03976059
2.30891806 18.77378845
2.37651111 16.59184265
2.44608294 14.53496838
2.51769146 12.64669609
2.59139630 10.97140026
2.66725884 9.55221844
2.74534223 8.42864990
2.82571150 7.63405085
2.90843356 7.19337654
2.99357729 7.12158060
3.08121359 7.42313910
3.17141542 8.09300995
3.26425788 9.11905766
3.35981829 10.48537922
3.45817620 12.17526436
3.55941352 14.17171192
3.66361454 16.45308304
3.77086603 18.98195648
3.88125727 21.68723488
3.99488019 24.44321823
4.11182940 27.05395889
4.23220227 29.25480652
4.35609903 30.74236298
4.48362284 31.23600578
4.61487988 30.55882835
4.74997943 28.70954132
4.88903400 25.89277267
5.03215936 22.49505424
5.17947468 19.03329659
5.33110262 16.12707329
5.48716944 14.50679302
5.64780507 14.96285248
5.81314328 18.07321358
5.98332173 23.69329262
6.15848211 30.55972099
6.33877027 36.56555557
6.52433633 39.81138611
6.71533479 39.65208054
6.91192469 36.80882645
7.11426971 32.71607208
7.32253834 29.04994202
7.53690398 27.47919273
7.75754513 28.97720337
7.98464550 33.13104630
8.21839418 38.34222794
8.45898580 43.11626053
8.70662068 47.76672745
8.96150502 52.82228088
9.22385104 55.24137878
9.49387718 52.59684372
9.77180827 47.75173569
10.05787574 43.10543823
10.35231776 38.15100098
10.65537951 31.88546753
10.96731332 26.67015839
11.28837892 24.34019852
11.61884364 21.38766479
11.95898264 16.75662804
12.30907914 13.92331409
12.66942463 12.92380238
13.04031915 13.40943718
13.42207153 14.04981613
13.81499962 15.82166958
14.21943059 14.54666710
14.63570118 10.41116714
15.06415800 8.63816643
15.50515780 6.23592043
15.95906776 7.74686193
16.42626584 7.24942970
16.90714103 -0.98426735
17.40209374 1.28600156
17.91153607 7.92463255
18.43589222 11.01501274
18.97559877 12.18804646
19.53110510 13.18958092
20.10287376 18.46914864
20.69138081 15.51290131
21.29711628 10.89756203
21.92058451 14.06665421
22.56230463 13.45168400
23.22281096 14.48760414
23.90265347 14.76038647
24.60239821 13.37026405
25.32262782 13.28618908
26.06394198 15.68040657
26.82695795 8.33320141
27.61231104 17.43774033
28.42065516 25.03425217
29.25266337 23.19898605
30.10902844 24.79009628
30.99046339 34.76260376
31.89770215 63.92263794
32.83150013 83.97660065
33.79263482 69.41769409
34.78190651 69.59279633
35.80013891 71.81137085
36.84817983 58.81326675
37.92690191 84.99108124
39.03720333 94.62490845
40.18000857 72.82205200
41.35626918 75.37697601
42.56696455 42.50563431
43.81310275 79.25121307
45.09572136 93.85472107
46.41588834 107.87441254
47.77470290 66.08017731
49.17329646 39.73609924
50.61283352 26.61577415
52.09451270 19.53751945
53.61956771 6.83674335
55.18926835 3.26642489
56.80492162 0.78043497
58.46787277 1.04673123
60.17950644 0.86569852
61.94124779 0.69343162
63.75456372 0.56417418
65.62096407 0.46621093
67.54200286 0.39028513
69.51927962 0.33022884
71.55444071 0.28190261
73.64918067 0.24245197
75.80524368 0.20985335
78.02442493 0.18263622
80.30857221 0.15970853
82.65958739 0.14024393
85.07942800 0.12360671
87.57010889 0.10930066
90.13370390 0.09693351
92.77234756 0.08619160
95.48823692 0.07682151
98.28363333 0.06861664
101.16086432 0.06140712
104.12232560 0.05505225
107.17048299 0.04943464
110.30787449 0.04445576
113.53711241 0.04003244
116.86088553 0.03609405
120.28196136 0.03258037
123.80318841 0.02943978
127.42749857 0.02662786
131.15790959 0.02410624
134.99752754 0.02184164
138.94954944 0.01980511
143.01726587 0.01797138
147.20406378 0.01631834
151.51342925 0.01482655
155.94895041 0.01347895
160.51432044 0.01226045
165.21334064 0.01115771
170.04992358 0.01015893
175.02809639 0.00925361
180.15200408 0.00843243
185.42591300 0.00768707
190.85421440 0.00701011
196.44142809 0.00639492
202.19220619 0.00583555
208.11133701 0.00532668
214.20374904 0.00486353
220.47451504 0.00444181
226.92885629 0.00405764
233.57214691 0.00370754
240.40991835 0.00338838
247.44786400 0.00309732
254.69184390 0.00283179
262.14788966 0.00258949
269.82220947 0.00236832
277.72119324 0.00216638
285.85141797 0.00198195
294.21965317 0.00181347
302.83286656 0.00165953
311.69822980 0.00151885
320.82312454 0.00139025
330.21514850 0.00127269
339.88212182 0.00116518
349.83209358 0.00106686
360.07334850 0.00097692
370.61441383 0.00089464
381.46406644 0.00081936
392.63134017 0.00075047
404.12553330 0.00068742
415.95621631 0.00062971
428.13323987 0.00057688
440.66674303 0.00052852
453.56716164 0.00048424
466.84523707 0.00044369
480.51202514 0.00040656
