-4.70239766 1.20588309
-3.14374276 9.09861235
-2.10171901 21.49781430
-1.40508404 21.39660019
-0.93935543 16.59066497
-0.62799705 11.61302753
-0.41984139 7.88316441
-0.28068093 5.30016182
-0.18764654 3.55150764
-0.12544929 2.37664577
-0.08386792 1.58956171
-0.05606909 1.06288678
-0.03748445 0.71064240
-0.02505987 0.47511094
-0.01675353 0.31763616
-0.01120041 0.21235419
-0.00748793 0.14196783
-0.00500598 0.09491137
-0.00334670 0.06345213
-0.00223741 0.04242032
-0.00149580 0.02835970
-0.00100000 0.01895961
0.00100000 0.01895961
0.00100335 0.01902306
0.00100670 0.01908673
0.00101007 0.01915061
0.00101345 0.01921470
0.00101685 0.01927900
0.00102025 0.01934353
0.00102366 0.01940826
0.00102709 0.01947322
0.00103053 0.01953839
0.00103398 0.01960378
0.00103744 0.01966939
0.00104091 0.01973522
0.00104439 0.01980127
0.00104789 0.01986754
0.00105139 0.01993403
0.00105491 0.02000074
0.00105844 0.02006768
0.00106199 0.02013484
0.00106554 0.02020223
0.00106911 0.02026984
0.00107268 0.02033768
0.00107627 0.02040574
0.00107988 0.02047403
0.00108349 0.02054256
0.00108712 0.02061131
0.00109075 0.02068029
0.00109441 0.02074950
0.00109807 0.02081894
0.00110174 0.02088862
0.00110543 0.02095853
0.00110913 0.02102867
0.00111284 0.02109905
0.00111657 0.02116966
0.00112030 0.02124051
0.00112405 0.02131160
0.00112781 0.02138292
0.00113159 0.02145448
0.00113538 0.02152629
0.00113918 0.02159833
0.00114299 0.02167061
0.00114681 0.02174314
0.00115065 0.02181591
0.00115450 0.02188892
0.00115837 0.02196218
0.00116224 0.02203568
0.00116613 0.02210943
0.00117004 0.02218342
0.00117395 0.02225766
0.00117788 0.02233215
0.00118182 0.02240689
0.00118578 0.02248188
0.00118975 0.02255713
0.00119373 0.02263262
0.00119772 0.02270836
0.00120173 0.02278436
0.00120575 0.02286062
0.00120979 0.02293713
0.00121384 0.02301389
0.00121790 0.02309091
0.00122198 0.02316819
0.00122607 0.02324573
0.00123017 0.02332353
0.00123429 0.02340158
0.00123842 0.02347990
0.00124256 0.02355848
0.00124672 0.02363733
0.00125089 0.02371644
0.00125508 0.02379581
0.00125928 0.02387545
0.00126349 0.02395535
0.00126772 0.02403553
0.00127197 0.02411597
0.00127622 0.02419668
0.00128049 0.02427766
0.00128478 0.02435891
0.00128908 0.02444043
0.00129339 0.02452223
0.00129772 0.02460430
0.00130206 0.02468664
0.00130642 0.02476926
0.00131079 0.02485216
0.00131518 0.02493533
0.00131958 0.02501878
0.00132400 0.02510251
0.00132843 0.02518653
0.00133288 0.02527082
0.00133734 0.02535539
0.00134181 0.02544025
0.00134630 0.02552539
0.00135081 0.02561082
0.00135533 0.02569653
0.00135987 0.02578253
0.00136442 0.02586882
0.00136898 0.02595540
0.00137357 0.02604226
0.00137816 0.02612942
0.00138277 0.02621687
0.00138740 0.02630461
0.00139205 0.02639264
0.00139670 0.02648097
0.00140138 0.02656960
0.00140607 0.02665852
0.00141077 0.02674774
0.00141550 0.02683726
0.00142023 0.02692708
0.00142499 0.02701719
0.00142976 0.02710761
0.00143454 0.02719834
0.00143934 0.02728936
0.00144416 0.02738069
0.00144899 0.02747233
0.00145384 0.02756427
0.00145871 0.02765652
0.00146359 0.02774908
0.00146849 0.02784195
0.00147340 0.02793513
0.00147833 0.02802862
0.00148328 0.02812243
0.00148824 0.02821654
0.00149323 0.02831098
0.00149822 0.02840573
0.00150324 0.02850079
0.00150827 0.02859618
0.00151332 0.02869188
0.00151838 0.02878791
0.00152346 0.02888425
0.00152856 0.02898092
0.00153368 0.02907791
0.00153881 0.02917523
0.00154396 0.02927287
0.00154913 0.02937084
0.00155431 0.02946914
0.00155951 0.02956776
0.00156473 0.02966672
0.00156997 0.02976601
0.00157522 0.02986563
0.00158050 0.02996558
0.00158578 0.03006587
0.00159109 0.03016649
0.00159642 0.03026745
0.00160176 0.03036875
0.00160712 0.03047038
0.00161250 0.03057236
0.00161790 0.03067468
0.00162331 0.03077734
0.00162874 0.03088034
0.00163419 0.03098369
0.00163966 0.03108738
0.00164515 0.03119142
0.00165066 0.03129581
0.00165618 0.03140055
0.00166172 0.03150564
0.00166729 0.03161108
0.00167287 0.03171688
0.00167846 0.03182303
0.00168408 0.03192953
0.00168972 0.03203639
0.00169537 0.03214361
0.00170105 0.03225118
0.00170674 0.03235912
0.00171245 0.03246742
0.00171818 0.03257608
0.00172393 0.03268510
0.00172970 0.03279449
0.00173549 0.03290425
0.00174130 0.03301437
0.00174713 0.03312486
0.00175297 0.03323572
0.00175884 0.03334695
0.00176473 0.03345856
0.00177063 0.03357053
0.00177656 0.03368288
0.00178251 0.03379561
0.00178847 0.03390872
0.00179446 0.03402220
0.00180046 0.03413607
0.00180649 0.03425031
0.00181253 0.03436494
0.00181860 0.03447995
0.00182469 0.03459534
0.00183079 0.03471112
0.00183692 0.03482729
0.00184307 0.03494385
0.00184924 0.03506080
0.00185543 0.03517814
0.00186163 0.03529587
0.00186787 0.03541400
0.00187412 0.03553252
0.00188039 0.03565144
0.00188668 0.03577075
0.00189300 0.03589047
0.00189933 0.03601059
0.00190569 0.03613110
0.00191207 0.03625203
0.00191847 0.03637335
0.00192489 0.03649509
0.00193133 0.03661722
0.00193779 0.03673977
0.00194428 0.03686273
0.00195078 0.03698610
0.00195731 0.03710989
0.00196386 0.03723408
0.00197044 0.03735870
0.00197703 0.03748373
0.00198365 0.03760917
0.00199029 0.03773504
0.00199695 0.03786133
0.00200363 0.03798804
0.00201034 0.03811518
0.00201706 0.03824274
0.00202381 0.03837073
0.00203059 0.03849915
