0.10000000 0.00543689
0.10473709 0.00543686
0.10969858 0.00543683
0.11489510 0.00543681
0.12033778 0.00543677
0.12603829 0.00543674
0.13200884 0.00543671
0.13826222 0.00543668
0.14481182 0.00543664
0.15167169 0.00543661
0.15885651 0.00543657
0.16638169 0.00543653
0.17426334 0.00543649
0.18251835 0.00543645
0.19116441 0.00543641
0.20022004 0.00543637
0.20970464 0.00543632
0.21963854 0.00543628
0.23004301 0.00543623
0.24094036 0.00543619
0.25235392 0.00543614
0.26430815 0.00543609
0.27682866 0.00543604
0.28994229 0.00543599
0.30367711 0.00543594
0.31806257 0.00543588
0.33312948 0.00543583
0.34891012 0.00543578
0.36543831 0.00543573
0.38274945 0.00543567
0.40088063 0.00543562
0.41987071 0.00543557
0.43976036 0.00543552
0.46059220 0.00543547
0.48241087 0.00543543
0.50526311 0.00543538
0.52919787 0.00543534
0.55426645 0.00543531
0.58052255 0.00543527
0.60802243 0.00543525
0.63682499 0.00543523
0.66699197 0.00543521
0.69858797 0.00543521
0.73168071 0.00543521
0.76634109 0.00543523
0.80264335 0.00543525
0.84066529 0.00543529
0.88048836 0.00543535
0.92219788 0.00543543
0.96588322 0.00543552
1.01163798 0.00543564
1.05956018 0.00543579
1.10975250 0.00543596
1.16232247 0.00543617
1.21738273 0.00543641
1.27505124 0.00543669
1.33545156 0.00543702
1.39871310 0.00543740
1.46497140 0.00543784
1.53436841 0.00543833
1.60705282 0.00543890
1.68318035 0.00543954
1.76291412 0.00544027
1.84642494 0.00544109
1.93389175 0.00544202
2.02550194 0.00544306
2.12145178 0.00544423
2.22194686 0.00544553
2.32720248 0.00544699
2.43744415 0.00544862
2.55290807 0.00545044
2.67384162 0.00545246
2.80050389 0.00545470
2.93316628 0.00545719
3.07211300 0.00545995
3.21764175 0.00546301
3.37006433 0.00546638
3.52970730 0.00547011
3.69691271 0.00547422
3.87203878 0.00547875
4.05546074 0.00548372
4.24757155 0.00548919
4.44878283 0.00549519
4.65952567 0.00550176
4.88025158 0.00550895
5.11143348 0.00551679
5.35356668 0.00552535
5.60716994 0.00553465
5.87278661 0.00554476
6.15098579 0.00555571
6.44236351 0.00556754
6.74754405 0.00558028
7.06718127 0.00559397
7.40196000 0.00560862
7.75259749 0.00562423
8.11984499 0.00564078
8.50448934 0.00565822
8.90735464 0.00567647
9.32930403 0.00569541
9.77124154 0.00571485
10.23411402 0.00573455
10.71891319 0.00575417
11.22667774 0.00577326
11.75849554 0.00579125
12.31550603 0.00580739
12.89890261 0.00582075
13.50993521 0.00583016
14.14991297 0.00583420
14.82020706 0.00583111
15.52225357 0.00581879
16.25755666 0.00579477
17.02769172 0.00575617
17.83430877 0.00569974
18.67913599 0.00562188
19.56398344 0.00551882
20.49074690 0.00538678
21.46141198 0.00522234
22.47805834 0.00502288
23.54286414 0.00478718
24.65811076 0.00451607
25.82618761 0.00421305
27.04959730 0.00388466
28.33096102 0.00354020
29.67302408 0.00319061
31.07866188 0.00284625
32.55088600 0.00251396
34.09285070 0.00219481
35.70785965 0.00188498
37.39937302 0.00158275
39.17101491 0.00130237
41.02658106 0.00108949
42.97004704 0.00102382
45.00557676 0.00118966
47.13753134 0.00160811
49.37047853 0.00216914
51.70920243 0.00266276
54.15871378 0.00298540
56.72426068 0.00333865
59.41133985 0.00396656
62.22570837 0.00451619
65.17339605 0.00410518
68.26071834 0.00260859
71.49428987 0.00142627
74.88103858 0.00099634
78.42822061 0.00074211
82.14343585 0.00138305
86.03464417 0.00206683
90.11018252 0.00282079
94.37878278 0.00213989
98.84959047 0.00272381
103.53218433 0.00224361
108.43659687 0.00104196
113.57333583 0.00303207
118.95340674 0.00367916
124.58833643 0.00688002
130.49019780 0.00228955
136.67163565 0.00221125
143.14589375 0.00104706
149.92684328 0.00272420
157.02901247 0.00208115
164.46761780 0.00474755
172.25859654 0.00226581
180.41864094 0.00237892
188.96523397 0.00477739
197.91668679 0.00517846
207.29217796 0.00321548
217.11179457 0.00139705
227.39657524 0.00370944
238.16855520 0.00540006
249.45081352 0.00226256
261.26752256 0.00250058
273.64399971 0.00219151
286.60676169 0.00329076
300.18358136 0.00125077
314.40354716 0.00045007
329.29712551 0.00054512
344.89622604 0.00013503
361.23426997 0.00003868
378.34626171 -0.00002352
396.26886387 0.00000875
415.04047579 0.00001016
434.70131581 0.00149216
455.29350749 0.00001488
476.86116977 0.00008158
499.45051159 0.00003938
523.10993081 0.00009815
547.89011796 0.00761173
573.84416483 0.00463189
601.02767821 0.00008805
629.49889902 0.00002259
659.31882713 0.00001081
690.55135202 0.00000634
723.26338965 0.00000411
757.52502588 0.00000285
793.40966658 0.00000207
830.99419494 0.00000155
870.35913615 0.00000119
911.58882998 0.00000093
954.77161142 0.00000074
1000.00000000 0.00000060
