-171.04939270 0.00014042
-170.85070106 0.00012732
-170.65200941 0.00010079
-170.45331777 0.00008251
-170.25462612 0.00008968
-170.05593448 0.00012303
-169.85724283 0.00016568
-169.65855119 0.00019348
-169.45985954 0.00018994
-169.26116790 0.00015606
-169.06247626 0.00010952
-168.86378461 0.00007443
-168.66509297 0.00006815
-168.46640132 0.00009262
-168.26770968 0.00013431
-168.06901803 0.00017204
-167.87032639 0.00018781
-167.67163474 0.00017473
-167.47294310 0.00013843
-167.27425145 0.00009239
-167.07555981 0.00005047
-166.87686817 0.00002113
-166.67817652 0.00000571
-166.47948488 0.00000046
-166.28079323 0.00000014
-166.08210159 0.00000084
-165.88340994 0.00000092
-165.68471830 0.00000044
-165.48602665 0.00000007
-165.28733501 0.00000017
-165.08864337 0.00000056
-164.88995172 0.00000073
-164.69126008 0.00000035
-164.49256843 -0.00000002
-164.29387679 0.00000145
-164.09518514 0.00000752
-163.89649350 0.00002081
-163.69780185 0.00004214
-163.49911021 0.00006927
-163.30041856 0.00009693
-163.10172692 0.00011832
-162.90303528 0.00012764
-162.70434363 0.00012236
-162.50565199 0.00010423
-162.30696034 0.00007838
-162.10826870 0.00005129
-161.90957705 0.00002839
-161.71088541 0.00001255
-161.51219376 0.00000385
-161.31350212 0.00000047
-161.11481048 -0.00000005
-160.91611883 0.00000033
-160.71742719 0.00000057
-160.51873554 0.00000046
-160.32004390 0.00000019
-160.12135225 -0.00000000
-159.92266061 -0.00000005
-159.72396896 0.00000001
-159.52527732 0.00000005
-159.32658567 0.00000005
-159.12789403 0.00000001
-158.92920239 -0.00000003
-158.73051074 -0.00000004
-158.53181910 -0.00000003
-158.33312745 -0.00000002
-158.13443581 -0.00000001
-157.93574416 -0.00000002
-157.73705252 -0.00000003
-157.53836087 -0.00000004
-157.33966923 -0.00000004
-157.14097759 -0.00000003
-156.94228594 -0.00000003
-156.74359430 -0.00000003
-156.54490265 -0.00000004
-156.34621101 -0.00000004
-156.14751936 -0.00000004
-155.94882772 -0.00000004
-155.75013607 -0.00000004
-155.55144443 -0.00000004
-155.35275278 -0.00000004
-155.15406114 -0.00000004
-154.95536950 -0.00000004
-154.75667785 -0.00000004
-154.55798621 -0.00000004
-154.35929456 -0.00000004
-154.16060292 -0.00000004
-153.96191127 -0.00000004
-153.76321963 -0.00000004
-153.56452798 -0.00000004
-153.36583634 -0.00000004
-153.16714470 -0.00000004
-152.96845305 -0.00000004
-152.76976141 -0.00000004
-152.57106976 -0.00000004
-152.37237812 -0.00000004
-152.17368647 -0.00000005
-151.97499483 -0.00000005
-151.77630318 -0.00000005
-151.57761154 -0.00000005
-151.37891989 -0.00000005
-151.18022825 -0.00000005
-150.98153661 -0.00000005
-150.78284496 -0.00000005
-150.58415332 -0.00000005
-150.38546167 -0.00000005
-150.18677003 -0.00000005
-149.98807838 -0.00000005
-149.78938674 -0.00000005
-149.59069509 -0.00000005
-149.39200345 -0.00000005
-149.19331181 -0.00000005
-148.99462016 -0.00000005
-148.79592852 -0.00000005
-148.59723687 -0.00000005
-148.39854523 -0.00000005
-148.19985358 -0.00000005
-148.00116194 -0.00000005
-147.80247029 -0.00000005
-147.60377865 -0.00000005
-147.40508700 -0.00000005
-147.20639536 -0.00000005
-147.00770372 -0.00000005
-146.80901207 -0.00000005
-146.61032043 -0.00000005
-146.41162878 -0.00000005
-146.21293714 -0.00000005
-146.01424549 -0.00000005
-145.81555385 -0.00000005
-145.61686220 -0.00000005
-145.41817056 -0.00000005
-145.21947892 -0.00000005
-145.02078727 -0.00000005
-144.82209563 -0.00000005
-144.62340398 -0.00000005
-144.42471234 -0.00000005
-144.22602069 -0.00000005
-144.02732905 -0.00000005
-143.82863740 -0.00000005
-143.62994576 -0.00000006
-143.43125411 -0.00000006
-143.23256247 -0.00000006
-143.03387083 -0.00000006
-142.83517918 -0.00000005
-142.63648754 -0.00000005
-142.43779589 -0.00000005
-142.23910425 -0.00000005
-142.04041260 -0.00000006
