0.10000000 -0.00548284
0.10473709 -0.00548281
0.10969858 -0.00548278
0.11489510 -0.00548275
0.12033778 -0.00548272
0.12603829 -0.00548268
0.13200884 -0.00548264
0.13826222 -0.00548261
0.14481182 -0.00548256
0.15167169 -0.00548252
0.15885651 -0.00548247
0.16638169 -0.00548242
0.17426334 -0.00548237
0.18251835 -0.00548231
0.19116441 -0.00548225
0.20022004 -0.00548219
0.20970464 -0.00548212
0.21963854 -0.00548204
0.23004301 -0.00548197
0.24094036 -0.00548188
0.25235392 -0.00548179
0.26430815 -0.00548170
0.27682866 -0.00548160
0.28994229 -0.00548149
0.30367711 -0.00548138
0.31806257 -0.00548125
0.33312948 -0.00548112
0.34891012 -0.00548098
0.36543831 -0.00548083
0.38274945 -0.00548066
0.40088063 -0.00548049
0.41987071 -0.00548030
0.43976036 -0.00548010
0.46059220 -0.00547989
0.48241087 -0.00547965
0.50526311 -0.00547940
0.52919787 -0.00547913
0.55426645 -0.00547884
0.58052255 -0.00547853
0.60802243 -0.00547820
0.63682499 -0.00547783
0.66699197 -0.00547744
0.69858797 -0.00547702
0.73168071 -0.00547657
0.76634109 -0.00547607
0.80264335 -0.00547554
0.84066529 -0.00547497
0.88048836 -0.00547435
0.92219788 -0.00547367
0.96588322 -0.00547294
1.01163798 -0.00547215
1.05956018 -0.00547130
1.10975250 -0.00547037
1.16232247 -0.00546936
1.21738273 -0.00546827
1.27505124 -0.00546708
1.33545156 -0.00546579
1.39871310 -0.00546439
1.46497140 -0.00546287
1.53436841 -0.00546121
1.60705282 -0.00545942
1.68318035 -0.00545746
1.76291412 -0.00545533
1.84642494 -0.00545301
1.93389175 -0.00545048
2.02550194 -0.00544773
2.12145178 -0.00544473
2.22194686 -0.00544146
2.32720248 -0.00543789
2.43744415 -0.00543400
2.55290807 -0.00542976
2.67384162 -0.00542513
2.80050389 -0.00542007
2.93316628 -0.00541454
3.07211300 -0.00540850
3.21764175 -0.00540190
3.37006433 -0.00539468
3.52970730 -0.00538679
3.69691271 -0.00537815
3.87203878 -0.00536870
4.05546074 -0.00535835
4.24757155 -0.00534701
4.44878283 -0.00533459
4.65952567 -0.00532097
4.88025158 -0.00530604
5.11143348 -0.00528966
5.35356668 -0.00527167
5.60716994 -0.00525193
5.87278661 -0.00523024
6.15098579 -0.00520641
6.44236351 -0.00518020
6.74754405 -0.00515136
7.06718127 -0.00511963
7.40196000 -0.00508470
7.75259749 -0.00504621
8.11984499 -0.00500380
8.50448934 -0.00495705
8.90735464 -0.00490549
9.32930403 -0.00484861
9.77124154 -0.00478587
10.23411402 -0.00471665
10.71891319 -0.00464029
11.22667774 -0.00455609
11.75849554 -0.00446329
12.31550603 -0.00436111
12.89890261 -0.00424875
13.50993521 -0.00412542
14.14991297 -0.00399037
14.82020706 -0.00384297
15.52225357 -0.00368274
16.25755666 -0.00350949
17.02769172 -0.00332340
17.83430877 -0.00312525
18.67913599 -0.00291651
19.56398344 -0.00269961
20.49074690 -0.00247816
21.46141198 -0.00225710
22.47805834 -0.00204281
23.54286414 -0.00184306
24.65811076 -0.00166669
25.82618761 -0.00152290
27.04959730 -0.00142019
28.33096102 -0.00136491
29.67302408 -0.00135990
31.07866188 -0.00140377
32.55088600 -0.00149194
34.09285070 -0.00162027
35.70785965 -0.00179120
37.39937302 -0.00201973
39.17101491 -0.00233335
41.02658106 -0.00275792
42.97004704 -0.00328656
45.00557676 -0.00384407
47.13753134 -0.00428270
49.37047853 -0.00445490
51.70920243 -0.00435593
54.15871378 -0.00418416
56.72426068 -0.00409254
59.41133985 -0.00379958
62.22570837 -0.00281249
65.17339605 -0.00136855
68.26071834 -0.00071254
71.49428987 -0.00134044
74.88103858 -0.00203022
78.42822061 -0.00296565
82.14343585 -0.00371616
86.03464417 -0.00396001
90.11018252 -0.00313106
94.37878278 -0.00323511
98.84959047 -0.00301047
103.53218433 -0.00248558
108.43659687 -0.00326426
113.57333583 -0.00568987
118.95340674 -0.00355995
124.58833643 -0.00304897
130.49019780 0.00092078
136.67163565 -0.00023636
143.14589375 -0.00218596
149.92684328 -0.00315679
157.02901247 -0.00210808
164.46761780 -0.00237776
172.25859654 -0.00283126
180.41864094 -0.00124420
188.96523397 -0.00382695
197.91668679 -0.00206672
207.29217796 0.00007804
217.11179457 0.00035242
227.39657524 -0.00229408
238.16855520 0.00016133
249.45081352 0.00113497
261.26752256 0.00106186
273.64399971 0.00032322
286.60676169 0.00224771
300.18358136 0.00230615
314.40354716 0.00091781
329.29712551 0.00029196
344.89622604 -0.00000916
361.23426997 0.00037641
378.34626171 -0.00026948
396.26886387 -0.00060171
415.04047579 -0.00094668
434.70131581 -0.00145796
455.29350749 -0.00160113
476.86116977 -0.00277385
499.45051159 -0.00309982
523.10993081 -0.00580723
547.89011796 -0.01060339
573.84416483 0.01845456
601.02767821 0.00530527
629.49889902 0.00308194
659.31882713 0.00215975
690.55135202 0.00164325
723.26338965 0.00130939
757.52502588 0.00107488
793.40966658 0.00090077
830.99419494 0.00076632
870.35913615 0.00065942
911.58882998 0.00057249
954.77161142 0.00050056
1000.00000000 0.00044018
