-3.000000000000000000e+00,2.201330544415721745e-03,1.150511882742087438e-03,1.050818661673629754e-03
-2.828427124746190291e+00,2.308578876927593840e-03,1.199415522915252448e-03,1.109163354012338357e-03
-2.645751311064590716e+00,2.123236126568887015e-03,1.090268931300027687e-03,1.032967195268858678e-03
-2.449489742783177881e+00,1.810012004648900354e-03,9.161897055858308440e-04,8.938222990630683177e-04
-2.236067977499789805e+00,1.638617527959783295e-03,8.195940382310015759e-04,8.190234897287857309e-04
-2.000000000000000000e+00,1.825506460517263606e-03,9.139250298906555995e-04,9.115814306266068140e-04
-1.732050807568877193e+00,2.378744364761770178e-03,1.207833365485666425e-03,1.170910999276104621e-03
-1.414213562373095145e+00,2.951557843515890001e-03,1.521060513406824726e-03,1.430497330109065709e-03
-1.000000000000000000e+00,2.844652574056350663e-03,1.479154341663970222e-03,1.365498232392383911e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.466833253801661439e-03,1.807614783146557725e-03,1.659218470655094172e-03
1.414213562373095145e+00,4.671357268521966061e-03,2.439650148525496394e-03,2.231707119996476606e-03
1.732050807568877193e+00,5.415517069328892354e-03,2.850056515878482844e-03,2.565460553450414714e-03
2.000000000000000000e+00,6.238392499690961074e-03,3.313044189988778414e-03,2.925348309702193068e-03
2.236067977499789805e+00,7.342330513617729287e-03,3.896847735279022722e-03,3.445482778338693989e-03
2.449489742783177881e+00,8.608210541407616476e-03,4.506766399286315540e-03,4.101444142121295731e-03
2.645751311064590716e+00,9.801377568202509355e-03,5.035495728136421892e-03,4.765881840066102208e-03
2.828427124746190291e+00,1.073622231988473515e-02,5.445459180256242808e-03,5.290763139628496675e-03
3.000000000000000000e+00,1.134668702622342040e-02,5.752331319556856955e-03,5.594355706666529621e-03
3.162277660168379523e+00,1.171171106062275820e-02,5.990613864016641754e-03,5.721097196606111240e-03
3.316624790355399810e+00,1.201999168938723724e-02,6.203149291566702021e-03,5.816842397820560367e-03
3.464101615137754386e+00,1.246111948884619583e-02,6.437237155592702084e-03,6.023882333253475531e-03
3.605551275463989125e+00,1.312198775441496441e-02,6.734223766221846506e-03,6.387763988193114438e-03
3.741657386773941329e+00,1.397190913470077074e-02,7.118652193737553396e-03,6.853256940963221681e-03
