-4.70239735 0.00012694
-4.68689868 0.00012562
-4.67140001 0.00012255
-4.65590133 0.00011787
-4.64040266 0.00011178
-4.62490399 0.00010450
-4.60940532 0.00009629
-4.59390665 0.00008743
-4.57840798 0.00007818
-4.56290931 0.00006882
-4.54741064 0.00005959
-4.53191197 0.00005071
-4.51641330 0.00004234
-4.50091463 0.00003465
-4.48541596 0.00002771
-4.46991729 0.00002161
-4.45441862 0.00001635
-4.43891994 0.00001193
-4.42342127 0.00000832
-4.40792260 0.00000545
-4.39242393 0.00000324
-4.37692526 0.00000161
-4.36142659 0.00000047
-4.34592792 -0.00000027
-4.33042925 -0.00000070
-4.31493058 -0.00000089
-4.29943191 -0.00000092
-4.28393324 -0.00000084
-4.26843457 -0.00000071
-4.25293590 -0.00000055
-4.23743723 -0.00000040
-4.22193855 -0.00000026
-4.20643988 -0.00000016
-4.19094121 -0.00000010
-4.17544254 -0.00000008
-4.15994387 -0.00000008
-4.14444520 -0.00000011
-4.12894653 -0.00000016
-4.11344786 -0.00000022
-4.09794919 -0.00000029
-4.08245052 -0.00000035
-4.06695185 -0.00000040
-4.05145318 -0.00000043
-4.03595451 -0.00000044
-4.02045584 -0.00000043
-4.00495716 -0.00000039
-3.98945849 -0.00000032
-3.97395982 -0.00000023
-3.95846115 -0.00000011
-3.94296248 0.00000002
-3.92746381 0.00000018
-3.91196514 0.00000034
-3.89646647 0.00000050
-3.88096780 0.00000066
-3.86546913 0.00000081
-3.84997046 0.00000095
-3.83447179 0.00000105
-3.81897312 0.00000113
-3.80347445 0.00000118
-3.78797577 0.00000120
-3.77247710 0.00000119
-3.75697843 0.00000116
-3.74147976 0.00000113
-3.72598109 0.00000111
-3.71048242 0.00000112
-3.69498375 0.00000119
-3.67948508 0.00000134
-3.66398641 0.00000162
-3.64848774 0.00000205
-3.63298907 0.00000268
-3.61749040 0.00000355
-3.60199173 0.00000470
-3.58649306 0.00000618
-3.57099439 0.00000801
-3.55549571 0.00001025
-3.53999704 0.00001293
