1.000000000000000021e-03 1.495203484005115028e-04
1.035142166679344118e-03 1.547740959141360550e-04
1.071519305237605968e-03 1.602123927376254784e-04
1.109174815262400872e-03 1.658417157363446901e-04
1.148153621496882885e-03 1.716687684484107088e-04
1.188502227437019006e-03 1.777004889480842873e-04
1.230268770812381228e-03 1.839440579743116706e-04
1.273503081016661527e-03 1.904069073325459082e-04
1.318256738556407509e-03 1.970967285780928879e-04
1.364583136588923924e-03 2.040214819893620003e-04
1.412537544622753964e-03 2.111894058395789029e-04
1.462177174456718220e-03 2.186090259755853508e-04
1.513561248436208744e-03 2.262891657124846835e-04
1.566751070108148578e-03 2.342389560529619524e-04
1.621810097358929734e-03 2.424678462402112412e-04
1.678804018122560630e-03 2.509856146533568136e-04
1.737800828749376265e-03 2.598023800543649902e-04
1.798870915128787358e-03 2.689286131953858364e-04
1.862087136662867555e-03 2.783751487953397955e-04
1.927524913190936618e-03 2.881531978945944057e-04
1.995262314968878920e-03 2.982743605963229403e-04
2.065380155810529316e-03 3.087506392029893635e-04
2.137962089502232644e-03 3.195944517560822800e-04
2.213094709605636489e-03 3.308186459869901668e-04
2.290867652767772378e-03 3.424365136863781012e-04
2.371373705661655382e-03 3.544618054990087818e-04
2.454708915685031162e-03 3.669087461503390429e-04
2.540972705549303726e-03 3.797920501104583161e-04
2.630267991895381303e-03 3.931269377001827365e-04
2.722701308077912687e-03 4.069291516430697847e-04
2.818382931264454792e-03 4.212149740659873703e-04
2.917427014001165893e-03 4.360012439496972368e-04
3.019951720402016138e-03 4.513053750291376714e-04
3.126079367123955725e-03 4.671453741416634249e-04
3.235936569296281144e-03 4.835398600193546205e-04
3.349654391578275967e-03 5.005080825192826256e-04
3.467368504525316676e-03 5.180699422831661159e-04
3.589219346450049902e-03 5.362460108149147073e-04
3.715352290971724036e-03 5.550575509613355505e-04
3.845917820453535318e-03 5.745265377775689037e-04
3.981071705534973415e-03 5.946756797548351237e-04
4.120975190973303823e-03 6.155284403832517355e-04
4.265795188015925922e-03 6.371090600175480755e-04
4.415704473533125368e-03 6.594425780074731486e-04
4.570881896148752156e-03 6.825548550483044423e-04
4.731512589614802512e-03 7.064725956996228571e-04
4.897788193684460972e-03 7.312233710124477898e-04
5.069907082747044692e-03 7.568356411956770387e-04
5.248074602497722861e-03 7.833387782430274900e-04
5.432503314924330522e-03 8.107630884301538681e-04
5.623413251903490971e-03 8.391398345795652094e-04
5.821032177708716088e-03 8.685012579771392554e-04
6.025595860743580487e-03 8.988805998086296439e-04
6.237348354824191060e-03 9.303121219680735325e-04
6.456542290346555836e-03 9.628311270710106532e-04
6.683439175686149009e-03 9.964739774851680016e-04
6.918309709189362708e-03 1.031278113168445591e-03
7.161434102129020027e-03 1.067282068078839567e-03
7.413102413009176744e-03 1.104525484893974880e-03
7.673614893618186002e-03 1.143049127747047464e-03
7.943282347242813790e-03 1.182894892653032094e-03
8.222426499470712746e-03 1.224105815262899796e-03
8.511380382023758795e-03 1.266726075543084078e-03
8.810488730080136971e-03 1.310800998934557454e-03
9.120108393559096804e-03 1.356377053497929801e-03
9.440608762859235489e-03 1.403501842499217884e-03
9.772372209558111839e-03 1.452224091835043265e-03
1.011579454259898224e-02 1.502593631634465202e-03
1.047128548050899575e-02 1.554661371308870953e-03
1.083926914021203329e-02 1.608479267249995470e-03
1.122018454301963557e-02 1.664100282299230387e-03
1.161448613840342613e-02 1.721578336028943687e-03
1.202264434617413176e-02 1.780968244788437094e-03
1.244514611771384976e-02 1.842325650372983892e-03
1.288249551693133529e-02 1.905706936074757487e-03
1.333521432163324062e-02 1.971169128769160745e-03
1.380384264602884520e-02 2.038769785578968367e-03
1.428893958511102957e-02 2.108566863544021099e-03
1.479108388168207111e-02 2.180618570603479016e-03
1.531087461682030353e-02 2.254983196075804365e-03
1.584893192461113431e-02 2.331718918696021586e-03
1.640589773199538706e-02 2.410883590144805803e-03
1.698243652461744330e-02 2.492534491880574708e-03
1.757923613958691997e-02 2.576728062965371116e-03
1.819700858609983596e-02 2.663519596464068717e-03
1.883649089489800033e-02 2.752962901893835513e-03
1.949844599758045541e-02 2.845109931115104903e-03
2.018366363681560818e-02 2.940010364990015487e-03
2.089296130854038577e-02 3.037711158094058041e-03
2.162718523727020017e-02 3.138256038763697839e-03
2.238721138568338861e-02 3.241684961798037366e-03
2.317394649968478396e-02 3.348033511223375523e-03
2.398832919019489723e-02 3.457332250679227403e-03
2.483133105295570395e-02 3.569606019212607541e-03
2.570395782768863241e-02 3.684873170578091984e-03
2.660725059798809897e-02 3.803144754559781900e-03
2.754228703338166065e-02 3.924423639362506315e-03
2.851018267503908216e-02 4.048703574788838772e-03
2.951209226666385438e-02 4.175968196736394925e-03
3.054921113215512338e-02 4.306189974538013852e-03
3.162277660168379134e-02 4.439329103839613662e-03
3.273406948788381426e-02 4.575332349084472797e-03
3.388441561392025597e-02 4.714131841260319096e-03
3.507518739525679330e-02 4.855643838379541770e-03
3.630780547701013827e-02 4.999767458203879800e-03
3.758374042884441574e-02 5.146383394999565208e-03
3.890451449942804868e-02 5.295352634602052896e-03
4.027170343254590779e-02 5.446515184763496033e-03
4.168693834703352669e-02 5.599688840624447023e-03
4.315190768277652605e-02 5.754668008140140581e-03
4.466835921509629964e-02 5.911222611346837567e-03
4.623810213992603224e-02 6.069097112388867170e-03
4.786300923226382426e-02 6.228009676140854739e-03
4.954501908047900111e-02 6.387651513937102343e-03
5.128613839913648276e-02 6.547686443207013235e-03
5.308844442309881839e-02 6.707750701562506176e-03
5.495408738576245539e-02 6.867453054900459972e-03
5.688529308438412813e-02 7.026375239190207206e-03
5.888436553555889685e-02 7.184072774608149872e-03
6.095368972401690733e-02 7.340076188379777988e-03
6.309573444801930275e-02 7.493892678907250991e-03
6.531305526474723289e-02 7.645008248360696604e-03
6.760829753919815610e-02 7.792890323791929266e-03
6.998419960022735087e-02 7.936990877943788519e-03
7.244359600749898653e-02 8.076750050318801805e-03
7.498942093324557912e-02 8.211600256857088873e-03
7.762471166286916135e-02 8.340970762986751538e-03
8.035261221856172809e-02 8.464292680180136169e-03
8.317637711026708291e-02 8.581004330927179471e-03
8.609937521846003361e-02 8.690556911760936171e-03
8.912509381337455072e-02 8.792420369279289882e-03
9.225714271547628964e-02 8.886089390683714340e-03
9.549925860214358853e-02 8.971089398932496212e-03
9.885530946569386079e-02 9.046982433869225557e-03
1.023292992280753627e-01 9.113372795300063445e-03
1.059253725177288635e-01 9.169912322473912705e-03
1.096478196143185063e-01 9.216305187163632839e-03
1.135010815672314322e-01 9.252312084728368802e-03
1.174897554939529076e-01 9.277753719131904761e-03
1.216186000646367893e-01 9.292513493623076951e-03
1.258925411794167559e-01 9.296539338148356035e-03
1.303166778452298780e-01 9.289844626841504277e-03
1.348962882591653312e-01 9.272508163229152903e-03
1.396368361055937701e-01 9.244673236078198783e-03
1.445439770745927943e-01 9.206545774011662062e-03
1.496235656094432875e-01 9.158391651048602283e-03
1.548816618912481069e-01 9.100533217087041979e-03
1.603245390690041794e-01 9.033345146158847094e-03
1.659586907437559655e-01 8.957249710364998188e-03
1.717908387157587591e-01 8.872711598269777608e-03
1.778279410038922925e-01 8.780232402959133736e-03
1.840772001468956309e-01 8.680344906949405762e-03
1.905460717963246287e-01 8.573607288889539477e-03
1.972422736114853303e-01 8.460597370922117930e-03
2.041737944669529681e-01 8.341907016233916089e-03
2.113489039836645433e-01 8.218136774358108035e-03
2.187761623949551759e-01 8.089890857925037190e-03
2.264644307593059458e-01 7.957772519487430612e-03
2.344228815319922832e-01 7.822379881475180138e-03
2.426610095082414320e-01 7.684302256873394577e-03
2.511886431509579576e-01 7.544116983414225937e-03
2.600159563165271859e-01 7.402386780359624524e-03
2.691534803926913799e-01 7.259657624671636555e-03
2.786121168629769329e-01 7.116457132749811655e-03
2.884031503126605611e-01 6.973293425110905878e-03
2.985382618917959974e-01 6.830654444458285519e-03
3.090295432513588958e-01 6.689007692542666729e-03
3.198895109691397010e-01 6.548800348020890338e-03
3.311311214825911065e-01 6.410459726105711444e-03
3.427677865464501261e-01 6.274394041104198148e-03
3.548133892335753048e-01 6.140993434897733250e-03
3.672823004980846351e-01 6.010631237973068121e-03
3.801893963205612570e-01 5.883665434740829869e-03
3.935500754557772485e-01 5.760440311546518102e-03
4.073802778041126227e-01 5.641288273961536995e-03
4.216965034285822256e-01 5.526531829537321104e-03
4.365158322401656577e-01 5.416485743017356372e-03
4.518559443749221582e-01 5.311459382601650160e-03
4.677351412871981196e-01 5.211759287487545758e-03
4.841723675840994279e-01 5.117691997329262311e-03
5.011872336272720219e-01 5.029567191559866472e-03
5.188000389289609826e-01 4.947701188064515879e-03
5.370317963702526676e-01 4.872420842991240751e-03
5.559042572704037122e-01 4.804067872407839085e-03
5.754399373371565929e-01 4.743003577554323787e-03
5.956621435290103683e-01 4.689613894388041521e-03
6.165950018614821948e-01 4.644314601805770229e-03
6.382634861905482904e-01 4.607556410058875375e-03
6.606934480075957739e-01 4.579829512623169278e-03
6.839116472814292802e-01 4.561667024895980395e-03
7.079457843841380216e-01 4.553646557855473356e-03
7.328245331389037220e-01 4.556388993525680754e-03
7.585775750291835484e-01 4.570553357194573167e-03
7.852356346100718421e-01 4.596826548729370139e-03
8.128305161640986265e-01 4.635906662426945296e-03
8.413951416451947996e-01 4.688478805626511078e-03
8.709635899560804750e-01 4.755182909958619898e-03
9.015711376059570847e-01 4.836574275246155463e-03
9.332543007969904547e-01 4.933079744876137269e-03
9.660508789898131221e-01 5.044955497145812637e-03
1.000000000000000000e+00 5.172255803529823143e-03
1.035142166679343001e+00 5.314823916689414250e-03
1.071519305237605968e+00 5.472313306436555301e-03
1.109174815262400804e+00 5.644236321748964669e-03
1.148153621496882826e+00 5.830017791318705712e-03
1.188502227437017611e+00 6.029011281100008640e-03
1.230268770812381174e+00 6.240435007892518142e-03
1.273503081016661653e+00 6.463225457622222628e-03
1.318256738556407459e+00 6.695892531669669391e-03
1.364583136588923828e+00 6.936543968442805859e-03
1.412537544622753938e+00 7.183225372298509409e-03
1.462177174456718243e+00 7.434490689025424585e-03
1.513561248436207096e+00 7.689702155802313407e-03
1.566751070108148625e+00 7.948235396643292539e-03
1.621810097358929781e+00 8.206980048204656417e-03
1.678804018122560748e+00 8.456539696177057738e-03
1.737800828749374471e+00 8.678061880470126430e-03
1.798870915128787384e+00 8.843734511297923068e-03
1.862087136662867515e+00 8.923248613168750093e-03
1.927524913190934663e+00 8.895048283560160612e-03
1.995262314968878847e+00 8.756823015953249523e-03
2.065380155810529139e+00 8.528971408087055242e-03
2.137962089502232654e+00 8.249203812873397157e-03
2.213094709605636368e+00 7.961868751620110318e-03
2.290867652767772267e+00 7.708231055718300050e-03
2.371373705661655062e+00 7.522438893608174651e-03
2.454708915685028359e+00 7.431593641303538278e-03
2.540972705549303878e+00 7.453171679426245054e-03
2.630267991895381297e+00 7.588013518658830517e-03
2.722701308077912774e+00 7.816840934755563131e-03
2.818382931264451940e+00 8.105084551417627084e-03
2.917427014001165997e+00 8.401122013425335947e-03
3.019951720402016093e+00 8.616863759540700080e-03
3.126079367123952402e+00 8.639228517068574253e-03
3.235936569296280929e+00 8.425508292486018000e-03
3.349654391578275714e+00 8.082217948612677172e-03
3.467368504525316641e+00 7.793061711016876884e-03
3.589219346450049919e+00 7.684830478457966088e-03
3.715352290971723814e+00 7.765941343721344085e-03
3.845917820453535363e+00 7.962417330926653547e-03
3.981071705534969141e+00 8.211076029148502500e-03
4.120975190973299895e+00 8.471953403721192710e-03
4.265795188015925277e+00 8.720756792858276943e-03
4.415704473533125451e+00 8.998983453019384487e-03
4.570881896148747181e+00 9.259954428271308102e-03
4.731512589614802700e+00 9.262802778037230664e-03
4.897788193684461611e+00 8.785925246249697701e-03
5.069907082747044491e+00 7.872343659070671698e-03
5.248074602497722729e+00 6.850637948686476297e-03
5.432503314924330695e+00 6.029121961713670638e-03
5.623413251903491172e+00 5.605532707305622801e-03
5.821032177708709732e+00 5.545707370035864343e-03
6.025595860743575116e+00 5.556260440011734011e-03
6.237348354824191254e+00 5.579842161785073841e-03
6.456542290346556356e+00 5.894362996102516655e-03
6.683439175686141986e+00 6.347896631077909121e-03
6.918309709189363055e+00 6.268099206428512371e-03
7.161434102129019763e+00 5.886071988378468144e-03
7.413102413009169389e+00 5.829882059157405309e-03
7.673614893618185384e+00 6.014785627121551660e-03
7.943282347242813124e+00 6.279415969891304419e-03
8.222426499470712358e+00 6.661299678814345746e-03
8.511380382023759239e+00 6.935529215579594280e-03
8.810488730080137998e+00 6.609076873253089818e-03
9.120108393559096527e+00 5.856959588302957688e-03
9.440608762859225678e+00 5.548617154448017355e-03
9.772372209558101375e+00 5.807993204001746929e-03
1.011579454259898192e+01 6.069445061121563241e-03
1.047128548050898544e+01 5.817223654357335516e-03
1.083926914021203913e+01 6.251869665890979685e-03
1.122018454301962898e+01 6.544989647832417240e-03
1.161448613840341437e+01 6.458185331196708047e-03
1.202264434617413080e+01 5.906577518164319272e-03
1.244514611771384338e+01 6.077970240775140524e-03
1.288249551693132311e+01 6.279479186696231528e-03
1.333521432163323972e+01 5.644646128412763621e-03
1.380384264602883881e+01 5.670487645052351908e-03
1.428893958511103612e+01 6.353378205682156006e-03
1.479108388168207178e+01 6.438641172834693761e-03
1.531087461682028739e+01 4.981673027686522176e-03
1.584893192461114175e+01 5.673825989680588745e-03
1.640589773199538826e+01 5.822321379007133063e-03
1.698243652461742670e+01 4.917356970434962754e-03
1.757923613958693210e+01 3.901982581765770994e-03
1.819700858609982674e+01 3.300635551486302052e-03
1.883649089489798101e+01 3.229985384765913462e-03
1.949844599758045405e+01 3.447570016315478544e-03
2.018366363681559505e+01 3.087256372283311411e-03
2.089296130854040712e+01 3.147782484254440377e-03
2.162718523727020070e+01 3.575828577820181105e-03
2.238721138568337921e+01 3.856933225824075474e-03
2.317394649968479570e+01 4.865710896067542736e-03
2.398832919019490006e+01 5.655940709679938005e-03
2.483133105295567944e+01 5.642031689173199888e-03
2.570395782768864734e+01 6.241466889006451989e-03
2.660725059798808445e+01 4.961875219919011093e-03
2.754228703338163342e+01 3.726737446572383171e-03
2.851018267503909698e+01 3.028165028739095502e-03
2.951209226666383856e+01 2.983752862517801644e-03
3.054921113215509365e+01 3.707050066307041383e-03
3.162277660168379256e+01 2.804289090649075659e-03
3.273406948788379367e+01 2.055471365240291691e-03
3.388441561392027523e+01 2.126487598506257397e-03
3.507518739525679763e+01 2.537440364698706312e-03
3.630780547701009908e+01 2.169133768300544017e-03
3.758374042884442900e+01 2.449917042921379799e-03
3.890451449942804629e+01 2.263485801077666851e-03
4.027170343254586982e+01 2.812167944987258115e-03
4.168693834703355350e+01 3.568682144873068507e-03
4.315190768277650335e+01 1.598413986979511058e-03
4.466835921509625962e+01 1.843969182616316373e-03
4.623810213992603479e+01 2.385430685482626840e-03
4.786300923226380633e+01 2.144818147131937001e-03
4.954501908047895142e+01 3.822704612864015299e-03
