1.000000000000000021e-03 2.315326398081269290e+05
1.035142166679344118e-03 2.315326398082123196e+05
1.071519305237605968e-03 2.315326398083039094e+05
1.109174815262400872e-03 2.315326398084019020e+05
1.148153621496882885e-03 2.315326398085069959e+05
1.188502227437019006e-03 2.315326398086196568e+05
1.230268770812381228e-03 2.315326398087403504e+05
1.273503081016661527e-03 2.315326398088696587e+05
1.318256738556407509e-03 2.315326398090081930e+05
1.364583136588923924e-03 2.315326398091565934e+05
1.412537544622753964e-03 2.315326398093157914e+05
1.462177174456718220e-03 2.315326398094862234e+05
1.513561248436208744e-03 2.315326398096689081e+05
1.566751070108148578e-03 2.315326398098644859e+05
1.621810097358929734e-03 2.315326398100741790e+05
1.678804018122560630e-03 2.315326398102989479e+05
1.737800828749376265e-03 2.315326398105396656e+05
1.798870915128787358e-03 2.315326398107977002e+05
1.862087136662867555e-03 2.315326398110740411e+05
1.927524913190936618e-03 2.315326398113702016e+05
1.995262314968878920e-03 2.315326398116875498e+05
2.065380155810529316e-03 2.315326398120273952e+05
2.137962089502232644e-03 2.315326398123918043e+05
2.213094709605636489e-03 2.315326398127822031e+05
2.290867652767772378e-03 2.315326398132004833e+05
2.371373705661655382e-03 2.315326398136485077e+05
2.454708915685031162e-03 2.315326398141287209e+05
2.540972705549303726e-03 2.315326398146431602e+05
2.630267991895381303e-03 2.315326398151945614e+05
2.722701308077912687e-03 2.315326398157850490e+05
2.818382931264454792e-03 2.315326398164180282e+05
2.917427014001165893e-03 2.315326398170960892e+05
3.019951720402016138e-03 2.315326398178224626e+05
3.126079367123955725e-03 2.315326398186008155e+05
3.235936569296281144e-03 2.315326398194348149e+05
3.349654391578275967e-03 2.315326398203282733e+05
3.467368504525316676e-03 2.315326398212857021e+05
3.589219346450049902e-03 2.315326398223113792e+05
3.715352290971724036e-03 2.315326398234102235e+05
3.845917820453535318e-03 2.315326398245877062e+05
3.981071705534973415e-03 2.315326398258490663e+05
4.120975190973303823e-03 2.315326398272003862e+05
4.265795188015925922e-03 2.315326398286480689e+05
4.415704473533125368e-03 2.315326398301993613e+05
4.570881896148752156e-03 2.315326398318611900e+05
4.731512589614802512e-03 2.315326398336413549e+05
4.897788193684460972e-03 2.315326398355485871e+05
5.069907082747044692e-03 2.315326398375917342e+05
5.248074602497722861e-03 2.315326398397804296e+05
5.432503314924330522e-03 2.315326398421252670e+05
5.623413251903490971e-03 2.315326398446370440e+05
5.821032177708716088e-03 2.315326398473274894e+05
6.025595860743580487e-03 2.315326398502097582e+05
6.237348354824191060e-03 2.315326398532970343e+05
6.456542290346555836e-03 2.315326398566038697e+05
6.683439175686149009e-03 2.315326398601459805e+05
6.918309709189362708e-03 2.315326398639397230e+05
7.161434102129020027e-03 2.315326398680029961e+05
7.413102413009176744e-03 2.315326398723547172e+05
7.673614893618186002e-03 2.315326398770156666e+05
7.943282347242813790e-03 2.315326398820071481e+05
8.222426499470712746e-03 2.315326398873525322e+05
8.511380382023758795e-03 2.315326398930767900e+05
8.810488730080136971e-03 2.315326398992063478e+05
9.120108393559096804e-03 2.315326399057697854e+05
9.440608762859235489e-03 2.315326399127970217e+05
9.772372209558111839e-03 2.315326399203211186e+05
1.011579454259898224e-02 2.315326399283759529e+05
1.047128548050899575e-02 2.315326399369991268e+05
1.083926914021203329e-02 2.315326399462294066e+05
1.122018454301963557e-02 2.315326399561094877e+05
1.161448613840342613e-02 2.315326399666845391e+05
1.202264434617413176e-02 2.315326399780018837e+05
1.244514611771384976e-02 2.315326399901126861e+05
1.288249551693133529e-02 2.315326400030716904e+05
1.333521432163324062e-02 2.315326400169361150e+05
1.380384264602884520e-02 2.315326400317687367e+05
1.428893958511102957e-02 2.315326400476346898e+05
1.479108388168207111e-02 2.315326400646040856e+05
1.531087461682030353e-02 2.315326400827512552e+05
1.584893192461113431e-02 2.315326401021553902e+05
1.640589773199538706e-02 2.315326401229005423e+05
1.698243652461744330e-02 2.315326401450754493e+05
1.757923613958691997e-02 2.315326401687747857e+05
1.819700858609983596e-02 2.315326401940991054e+05
1.883649089489800033e-02 2.315326402211543173e+05
1.949844599758045541e-02 2.315326402500529657e+05
2.018366363681560818e-02 2.315326402809131541e+05
2.089296130854038577e-02 2.315326403138613678e+05
2.162718523727020017e-02 2.315326403490289231e+05
2.238721138568338861e-02 2.315326403865554312e+05
2.317394649968478396e-02 2.315326404265880701e+05
2.398832919019489723e-02 2.315326404692807409e+05
2.483133105295570395e-02 2.315326405147959886e+05
2.570395782768863241e-02 2.315326405633022659e+05
2.660725059798809897e-02 2.315326406149782415e+05
2.754228703338166065e-02 2.315326406700082589e+05
2.851018267503908216e-02 2.315326407285855385e+05
2.951209226666385438e-02 2.315326407909107802e+05
3.054921113215512338e-02 2.315326408571924840e+05
3.162277660168379134e-02 2.315326409276458144e+05
3.273406948788381426e-02 2.315326410024922807e+05
3.388441561392025597e-02 2.315326410819618613e+05
3.507518739525679330e-02 2.315326411662868340e+05
3.630780547701013827e-02 2.315326412557072763e+05
3.758374042884441574e-02 2.315326413504656230e+05
3.890451449942804868e-02 2.315326414508067828e+05
4.027170343254590779e-02 2.315326415569787787e+05
4.168693834703352669e-02 2.315326416692288185e+05
4.315190768277652605e-02 2.315326417878024513e+05
4.466835921509629964e-02 2.315326419129420538e+05
4.623810213992603224e-02 2.315326420448839490e+05
4.786300923226382426e-02 2.315326421838568349e+05
4.954501908047900111e-02 2.315326423300795141e+05
5.128613839913648276e-02 2.315326424837563827e+05
5.308844442309881839e-02 2.315326426450767613e+05
5.495408738576245539e-02 2.315326428142106743e+05
5.688529308438412813e-02 2.315326429913050379e+05
5.888436553555889685e-02 2.315326431764822337e+05
6.095368972401690733e-02 2.315326433698333567e+05
6.309573444801930275e-02 2.315326435714196123e+05
6.531305526474723289e-02 2.315326437812631193e+05
6.760829753919815610e-02 2.315326439993478998e+05
6.998419960022735087e-02 2.315326442256150476e+05
7.244359600749898653e-02 2.315326444599594979e+05
7.498942093324557912e-02 2.315326447022276989e+05
7.762471166286916135e-02 2.315326449522171461e+05
8.035261221856172809e-02 2.315326452096713474e+05
8.317637711026708291e-02 2.315326454742800852e+05
8.609937521846003361e-02 2.315326457456802309e+05
8.912509381337455072e-02 2.315326460234551923e+05
9.225714271547628964e-02 2.315326463071341859e+05
9.549925860214358853e-02 2.315326465961941285e+05
9.885530946569386079e-02 2.315326468900660111e+05
1.023292992280753627e-01 2.315326471881336183e+05
1.059253725177288635e-01 2.315326474897397566e+05
1.096478196143185063e-01 2.315326477941901830e+05
1.135010815672314322e-01 2.315326481007603288e+05
1.174897554939529076e-01 2.315326484087004210e+05
1.216186000646367893e-01 2.315326487172414490e+05
1.258925411794167559e-01 2.315326490256031975e+05
1.303166778452298780e-01 2.315326493329999212e+05
1.348962882591653312e-01 2.315326496386502695e+05
1.396368361055937701e-01 2.315326499417803716e+05
1.445439770745927943e-01 2.315326502416331787e+05
1.496235656094432875e-01 2.315326505374741100e+05
1.548816618912481069e-01 2.315326508285990276e+05
1.603245390690041794e-01 2.315326511143351381e+05
1.659586907437559655e-01 2.315326513940500736e+05
1.717908387157587591e-01 2.315326516671524732e+05
1.778279410038922925e-01 2.315326519330985611e+05
1.840772001468956309e-01 2.315326521913922334e+05
1.905460717963246287e-01 2.315326524415872991e+05
1.972422736114853303e-01 2.315326526832872187e+05
2.041737944669529681e-01 2.315326529161470244e+05
2.113489039836645433e-01 2.315326531398722145e+05
2.187761623949551759e-01 2.315326533542167745e+05
2.264644307593059458e-01 2.315326535589810228e+05
2.344228815319922832e-01 2.315326537540109712e+05
2.426610095082414320e-01 2.315326539391950355e+05
2.511886431509579576e-01 2.315326541144597577e+05
2.600159563165271859e-01 2.315326542797695438e+05
2.691534803926913799e-01 2.315326544351191551e+05
2.786121168629769329e-01 2.315326545805364731e+05
2.884031503126605611e-01 2.315326547160715563e+05
2.985382618917959974e-01 2.315326548418010352e+05
3.090295432513588958e-01 2.315326549578185077e+05
3.198895109691397010e-01 2.315326550642352377e+05
