-2.172219488420675191e+02 2.354315797481345385e+02
-2.128487204143898168e+02 8.703036398298958431e+01
-2.084754919867121714e+02 8.703036398298958431e+01
-2.041022635590344692e+02 0.000000000000000000e+00
-1.997290351313567669e+02 0.000000000000000000e+00
-1.953558067036791215e+02 0.000000000000000000e+00
-1.909825782760014192e+02 1.206559250951038121e+04
-1.866093498483237170e+02 6.170994718100032514e+03
-1.822361214206460716e+02 2.763969266896831982e+02
-1.778628929929683693e+02 0.000000000000000000e+00
-1.734896645652907239e+02 1.648831195490575965e+03
-1.691164361376130216e+02 1.648831195490575965e+03
-1.647432077099353194e+02 0.000000000000000000e+00
-1.603699792822576740e+02 0.000000000000000000e+00
-1.559967508545799717e+02 0.000000000000000000e+00
-1.516235224269022694e+02 0.000000000000000000e+00
-1.472502939992246240e+02 0.000000000000000000e+00
-1.428770655715469218e+02 0.000000000000000000e+00
-1.385038371438692764e+02 4.350235194402344518e+02
-1.341306087161915741e+02 2.276299405365126916e+02
-1.297573802885138718e+02 8.246165001840964806e+02
-1.253841518608361980e+02 6.896149293666267113e+02
-1.210109234331585242e+02 2.970769783884417166e+02
-1.166376950054808361e+02 2.361625144584675127e+03
-1.122644665778031481e+02 3.548845522347159658e+03
-1.078912381501254742e+02 9.915795771771540785e+02
-1.035180097224478004e+02 3.223668711899314587e+00
-9.914478129477011237e+01 3.216536984688811458e+02
-9.477155286709242432e+01 3.639038731454285767e+02
-9.039832443941475049e+01 9.521175415941173696e+02
-8.602509601173707665e+01 1.539193609153177476e+03
-8.165186758405938861e+01 1.066952223461550147e+03
-7.727863915638170056e+01 7.886987579675665074e+02
-7.290541072870402672e+01 1.662303558560289275e+03
-6.853218230102635289e+01 1.390447701520353576e+03
-6.415895387334866484e+01 1.489598030765605472e+03
-5.978572544567099101e+01 1.493445108793281634e+03
-5.541249701799330296e+01 3.446418737291412071e+03
-5.103926859031562913e+01 4.211408355394461068e+03
-4.666604016263794108e+01 1.861176419821284526e+03
-4.229281173496026724e+01 6.790802711323333369e+02
-3.791958330728257920e+01 3.823897643495457487e+03
-3.354635487960490536e+01 3.416810076905445840e+03
-2.917312645192722087e+01 6.729187581260683828e+02
-2.479989802424953993e+01 7.819137810215565878e+02
-2.042666959657185899e+01 6.000819067060671159e+02
-1.605344116889417805e+01 4.543257636740770522e+02
-1.168021274121649711e+01 4.548382724858223582e+02
-7.306984313538816167e+00 2.846475440728723356e+02
-2.933755885861135226e+00 1.821115912723391830e+02
4.353254330385073700e+00 2.831320417426545646e+02
1.240199057436794661e+01 3.399878640932985263e+02
2.045072681835081951e+01 4.792755166018635009e+02
2.849946306233369242e+01 5.807222918290794951e+02
3.654819930631656888e+01 6.325111951227754616e+02
4.459693555029944179e+01 8.118056720255831351e+02
5.264567179428231469e+01 1.050937913911813439e+03
6.069440803826518760e+01 1.496771744831523392e+03
6.874314428224806761e+01 1.949498278728820878e+03
7.679188052623092631e+01 1.793033159473970954e+03
8.484061677021381342e+01 2.832160951459224634e+03
9.288935301419667212e+01 3.754829231554918806e+03
1.009380892581795592e+02 4.231377275370162351e+03
1.089868255021624179e+02 6.625304620585407065e+03
1.170355617461453051e+02 1.242865532246572729e+04
1.250842979901281637e+02 1.255456268629599253e+04
1.331330342341110509e+02 8.565991515394149246e+03
1.411817704780939380e+02 2.461292652432073737e+03
1.492305067220767967e+02 3.070919613244469474e+03
1.572792429660596554e+02 4.536632832486019652e+03
1.653279792100425425e+02 4.606922120484305196e+03
1.733767154540254296e+02 4.229370635846114055e+03
1.814254516980082883e+02 4.565684283023665557e+03
1.894741879419911470e+02 5.178989206585991269e+03
1.975229241859740341e+02 5.547518196794329015e+03
2.055716604299569212e+02 5.664359355491233146e+03
2.136203966739397799e+02 5.721851159722449665e+03
2.216691329179226386e+02 6.516502788622182379e+03
2.297178691619055257e+02 8.015231700876112882e+03
2.377666054058884129e+02 1.068661616364109068e+04
2.458153416498712716e+02 9.748283548526143932e+03
2.538640778938541303e+02 6.065421845059839143e+03
2.619128141378369605e+02 5.389797575890200278e+03
2.699615503818198476e+02 4.448212441526336079e+03
2.780102866258027348e+02 4.493212815279925962e+03
2.860590228697855650e+02 4.029722883107596772e+03
2.941077591137684522e+02 3.185245567132006727e+03
3.021564953577513393e+02 3.062544218577406355e+03
3.102052316017341695e+02 3.107760409458212052e+03
3.182539678457170567e+02 5.348245429025437261e+03
3.263027040896999438e+02 7.447824412281844161e+03
3.343514403336828309e+02 6.052809591037975224e+03
3.424001765776657180e+02 4.840273075013192283e+03
3.504489128216485483e+02 7.016217230974884842e+03
3.584976490656314354e+02 7.775554972822087620e+03
3.665463853096143225e+02 2.142185357874697729e+03
3.745951215535971528e+02 1.179643484340143686e+03
3.826438577975800399e+02 5.379489019837745900e+02
3.906925940415629270e+02 0.000000000000000000e+00
3.987413302855458141e+02 0.000000000000000000e+00
4.067900665295287013e+02 0.000000000000000000e+00
4.148388027735115315e+02 0.000000000000000000e+00
4.228875390174944187e+02 4.231321052985383722e+04
4.309362752614773058e+02 3.059137811442786187e+04
4.389850115054601360e+02 1.886954569900189017e+04
4.470337477494430232e+02 0.000000000000000000e+00
4.550824839934259103e+02 2.904536775563615083e+04
4.631312202374087974e+02 5.541670394586196198e+04
4.711799564813916845e+02 8.178804013608777313e+04
4.792286927253745148e+02 0.000000000000000000e+00
4.872774289693574019e+02 0.000000000000000000e+00
4.953261652133402890e+02 0.000000000000000000e+00
5.033749014573231193e+02 0.000000000000000000e+00
5.114236377013060064e+02 0.000000000000000000e+00
5.194723739452889504e+02 0.000000000000000000e+00
5.275211101892717807e+02 0.000000000000000000e+00
5.355698464332547246e+02 1.481991017275703962e+04
5.436185826772375549e+02 2.244193619271938223e+04
5.516673189212204989e+02 3.819032861053829401e+04
5.597160551652033291e+02 4.781933364524643548e+04
5.677647914091861594e+02 5.213641103978501633e+04
5.758135276531691034e+02 6.884871007949678460e+04
5.838622638971519336e+02 1.514563728071005062e+04
5.919110001411347639e+02 7.282368514346008305e+04
5.999597363851177079e+02 1.156034812179600704e+05
6.080084726291005381e+02 0.000000000000000000e+00
6.160572088730833684e+02 0.000000000000000000e+00
6.241059451170663124e+02 0.000000000000000000e+00
6.321546813610491427e+02 0.000000000000000000e+00
6.402034176050320866e+02 2.259421906693610799e+04
6.482521538490149169e+02 1.222589626599397343e+04
6.563008900929977472e+02 1.857573465051839321e+03
6.643496263369806911e+02 0.000000000000000000e+00
6.723983625809635214e+02 0.000000000000000000e+00
6.804470988249464654e+02 0.000000000000000000e+00
6.884958350689292956e+02 0.000000000000000000e+00
6.965445713129121259e+02 0.000000000000000000e+00
7.045933075568950699e+02 0.000000000000000000e+00
7.126420438008779001e+02 0.000000000000000000e+00
7.206907800448607304e+02 0.000000000000000000e+00
7.287395162888436744e+02 0.000000000000000000e+00
7.367882525328265046e+02 0.000000000000000000e+00
7.448369887768093349e+02 0.000000000000000000e+00
7.528857250207922789e+02 0.000000000000000000e+00
7.609344612647751092e+02 0.000000000000000000e+00
7.689831975087580531e+02 0.000000000000000000e+00
7.770319337527408834e+02 0.000000000000000000e+00
7.850806699967237137e+02 0.000000000000000000e+00
7.931294062407066576e+02 0.000000000000000000e+00
8.011781424846894879e+02 4.434066507976923604e+05
