-2.172219488420675191e+02 3.853455033374430188e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.417130227907512304e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.604881244544637169e-13 9.939771064980153363e-14 2.370730190728692329e-14 8.860601970418036615e-16 3.905243256560652808e-14 7.411242395653198400e-13 4.431776116650966900e-12 9.491006050155933348e-12 2.001168514781877633e-19 1.396331104493548161e-19 0.000000000000000000e+00 2.835875854476176668e-12 3.301247406362244644e-13 4.819803417892219158e-14 0.000000000000000000e+00 1.491511647465927868e-12 1.176087151246263750e-10 3.853211750387694549e-05 2.590630630896107667e-15 7.720881047336423412e-12 2.774313226968637614e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.663007139624526104e-12 2.548109965634902352e-11 4.500148606693299104e-11 7.076259117710710954e-16 4.367679697429581997e-15 3.525988419527914437e-18 6.191118510917898613e-14 7.251552302212009649e-14 6.227362779689254649e-16
-2.128487204143898168e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.084754919867121714e+02 3.853455033374430188e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.233812924749740871e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.053601568533803797e-13 2.091829714419012981e-15 5.229763364429432083e-15 5.630804684143629417e-16 4.221511025388697379e-13 5.965009560067605126e-12 4.066821371221340551e-11 2.262755919635563840e-09 3.131997529242593469e-19 3.646764136811818972e-19 0.000000000000000000e+00 3.079368844127698825e-14 1.735662665906352704e-13 9.353859305160689661e-11 0.000000000000000000e+00 4.036634360765285641e-11 7.174851016725867645e-10 3.853100177042906657e-05 2.316560661456365616e-15 8.079176445769768341e-12 5.283709011026112601e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.556468776587649705e-13 4.118597382605637188e-13 1.357570219266349893e-12 1.530573707233515354e-15 3.749567480900930002e-15 4.422922980871956183e-17 4.056624505500426551e-14 6.247952070056231613e-14 5.350406693901902963e-16
-2.041022635590344692e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.997290351313567669e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.953558067036791215e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.909825782760014192e+02 3.853455033374430188e-05 0.000000000000000000e+00 0.000000000000000000e+00 4.578847593592566717e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.652565384258615078e-12 1.203876570743900281e-10 5.927461191755878221e-16 5.383985701791356124e-16 1.971335520283917586e-12 4.098084083984876458e-11 3.260268285942172148e-12 6.193700930743935592e-12 3.659692010043026275e-13 3.965778300411129604e-11 0.000000000000000000e+00 3.851922376965794952e-05 1.253529151016701883e-13 6.034426517426116792e-13 0.000000000000000000e+00 2.363365459999427739e-11 5.885089056680069193e-11 6.324079115181799647e-09 1.864212630850986506e-09 3.825729330740496699e-15 1.549982871379200299e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.268517955847564421e-10 4.132037452925717686e-11 1.358503808252207448e-11 6.847038771607284562e-14 1.715476674465807680e-14 7.059382926245683361e-15 6.570866220475150751e-15 9.849543643020551798e-17 1.175267597336753510e-18
-1.866093498483237170e+02 3.853455033374430188e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.387680783404199980e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.445236436778124622e-11 5.235477737867611473e-11 1.547383672027997127e-12 4.944222109631070854e-14 1.164924115005101661e-11 2.097592105647070511e-12 7.932424092932967193e-10 1.126483193090367567e-10 1.395076159656179856e-09 3.582060661889158994e-17 0.000000000000000000e+00 3.545479453328668125e-09 1.001998256964005235e-11 3.896397525083404305e-12 0.000000000000000000e+00 4.547817429475353815e-10 5.426573353630877246e-08 3.847386619726476925e-05 5.400744725522489531e-12 1.322830029806125642e-13 4.709932979666603052e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.385326624860050935e-15 6.517522365418141065e-15 5.289045764178907422e-16 1.206454828077649343e-15 2.700995266824703386e-16 1.878720192891212395e-16 3.444922432259572533e-18 5.712548954011660438e-18 1.099924534080039514e-16
-1.822361214206460716e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.778628929929683693e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
