-2.172219488420675191e+02 9.072250059957426629e-03
-2.128487204143898168e+02 0.000000000000000000e+00
-2.084754919867121714e+02 3.353675941466599530e-03
-2.041022635590344692e+02 0.000000000000000000e+00
-1.997290351313567669e+02 0.000000000000000000e+00
-1.953558067036791215e+02 0.000000000000000000e+00
-1.909825782760014192e+02 4.649421818641760185e-01
-1.866093498483237170e+02 2.377965065738959216e-01
-1.822361214206460716e+02 0.000000000000000000e+00
-1.778628929929683693e+02 0.000000000000000000e+00
-1.734896645652907239e+02 6.353696869447938989e-02
-1.691164361376130216e+02 6.353696869447938989e-02
-1.647432077099353194e+02 0.000000000000000000e+00
-1.603699792822576740e+02 0.000000000000000000e+00
-1.559967508545799717e+02 0.000000000000000000e+00
-1.516235224269022694e+02 0.000000000000000000e+00
-1.472502939992246240e+02 0.000000000000000000e+00
-1.428770655715469218e+02 0.000000000000000000e+00
-1.385038371438692764e+02 0.000000000000000000e+00
-1.341306087161915741e+02 8.771617401071470088e-03
-1.297573802885138718e+02 6.355245206476026198e-02
-1.253841518608361980e+02 2.657400120657979828e-02
-1.210109234331585242e+02 2.289545555341215149e-02
-1.166376950054808361e+02 1.820083260068686426e-01
-1.122644665778031481e+02 5.470126656302788382e-01
-1.078912381501254742e+02 3.821007312664593397e-02
-1.035180097224478004e+02 1.242226242380007858e-04
-9.914478129477011237e+01 2.478956126736822640e-02
-9.477155286709242432e+01 8.413723269820211348e-02
-9.039832443941475049e+01 7.337884266039880476e-02
-8.602509601173707665e+01 2.372485344211626990e-01
-8.165186758405938861e+01 4.111452415867949961e-01
-7.727863915638170056e+01 2.127450639094396467e-01
-7.290541072870402672e+01 2.562244805892149313e-01
-6.853218230102635289e+01 3.214816616440508423e-01
-6.415895387334866484e+01 5.166089126422525046e-01
-5.978572544567099101e+01 4.603938857238315530e-01
-5.541249701799330296e+01 9.296433741232078551e-01
-5.103926859031562913e+01 1.298277817975193260e+00
-4.666604016263794108e+01 7.171959642958130043e-01
-4.229281173496026724e+01 2.093444231088130159e-01
-3.791958330728257920e+01 1.473521762143619185e+00
-3.354635487960490536e+01 1.711648118561649001e+00
-2.917312645192722087e+01 3.370980828218859138e-01
-2.479989802424953993e+01 6.327446149798933162e-01
-2.042666959657185899e+01 7.630882524650283161e-01
-1.605344116889417805e+01 5.777388872711127776e-01
-1.168021274121649711e+01 7.536604971071837467e-01
-7.306984313538816167e+00 6.690946719816206478e-01
-2.933755885861135226e+00 2.807035312096889390e-01
4.353254330385073700e+00 6.343041614004933937e-01
1.240199057436794661e+01 1.124722191783596115e+00
2.045072681835081951e+01 1.475119964625525748e+00
2.849946306233369242e+01 1.629288746612143290e+00
3.654819930631656888e+01 1.628913753842523793e+00
4.459693555029944179e+01 1.835695312898632192e+00
5.264567179428231469e+01 2.398437026821850448e+00
6.069440803826518760e+01 3.415913277067202714e+00
6.874314428224806761e+01 5.020566566726617275e+00
7.679188052623092631e+01 5.180744442996912724e+00
8.484061677021381342e+01 7.886682069724208155e+00
9.288935301419667212e+01 9.748473995924417324e+00
1.009380892581795592e+02 8.770850452150869003e+00
1.089868255021624179e+02 9.987645284770408693e+00
1.170355617461453051e+02 1.379192147741187568e+01
1.250842979901281637e+02 1.866313941979254309e+01
1.331330342341110509e+02 7.712068131424897999e+00
1.411817704780939380e+02 2.215932223703381165e+00
1.492305067220767967e+02 5.015194874937187741e+00
1.572792429660596554e+02 1.016347378657874856e+01
1.653279792100425425e+02 1.032094373453933400e+01
1.733767154540254296e+02 1.009497759029740394e+01
1.814254516980082883e+02 1.204484412368940838e+01
1.894741879419911470e+02 1.669900093080047654e+01
1.975229241859740341e+02 2.055875277232547305e+01
2.055716604299569212e+02 1.826401608048339398e+01
2.136203966739397799e+02 1.341773904741516255e+01
2.216691329179226386e+02 1.159733689527048206e+01
2.297178691619055257e+02 1.476806229329213771e+01
2.377666054058884129e+02 2.371760535055821251e+01
2.458153416498712716e+02 2.020636109830357086e+01
2.538640778938541303e+02 1.269947516885365246e+01
2.619128141378369605e+02 1.094634044618626412e+01
2.699615503818198476e+02 1.126926659297093813e+01
2.780102866258027348e+02 1.646341022255049324e+01
2.860590228697855650e+02 1.712757908802784002e+01
2.941077591137684522e+02 9.336749731136469777e+00
3.021564953577513393e+02 6.540445059859724353e+00
3.102052316017341695e+02 2.928092591327791538e+00
3.182539678457170567e+02 8.958309810311110288e-01
3.263027040896999438e+02 5.769735647856527372e+00
3.343514403336828309e+02 7.096918228835818354e+00
3.424001765776657180e+02 3.648355307652641155e+00
3.504489128216485483e+02 3.231844599045743394e+00
3.584976490656314354e+02 2.767611201669715637e+00
3.665463853096143225e+02 0.000000000000000000e+00
3.745951215535971528e+02 9.879512766076939401e-02
3.826438577975800399e+02 1.126330352178107029e-02
3.906925940415629270e+02 0.000000000000000000e+00
3.987413302855458141e+02 0.000000000000000000e+00
4.067900665295287013e+02 0.000000000000000000e+00
4.148388027735115315e+02 0.000000000000000000e+00
4.228875390174944187e+02 8.859327185561226559e-01
4.309362752614773058e+02 0.000000000000000000e+00
4.389850115054601360e+02 3.950810564762286536e-01
4.470337477494430232e+02 0.000000000000000000e+00
4.550824839934259103e+02 6.081373002660209748e-01
4.631312202374087974e+02 1.160287072651655205e+00
4.711799564813916845e+02 0.000000000000000000e+00
4.792286927253745148e+02 0.000000000000000000e+00
4.872774289693574019e+02 0.000000000000000000e+00
4.953261652133402890e+02 0.000000000000000000e+00
5.033749014573231193e+02 0.000000000000000000e+00
5.114236377013060064e+02 0.000000000000000000e+00
