-3.6815 0.0000 0.0000 
-3.4943 0.0000 0.0000 
-3.3072 0.0000 0.0000 
-3.1200 0.0000 0.0000 
-2.9329 0.0000 0.0000 
-2.7457 0.0000 0.0000 
-2.5585 0.0000 0.0000 
-2.3714 0.0000 0.0000 
-2.1842 0.0000 0.0000 
-1.9970 0.0000 0.0000 
-1.8099 0.0000 0.0000 
-1.6227 0.0000 0.0000 
-1.4355 0.0000 0.0000 
-1.2484 0.0000 0.0000 
-1.0612 0.0000 0.0000 
-0.8740 0.0000 0.0000 
-0.6869 0.0000 0.0000 
-0.4997 0.0000 0.0000 
-0.3126 0.0000 0.0000 
-0.1254 0.0246 0.0480 
0.1438 0.2820 0.1875 
0.4313 0.5980 0.1452 
0.7188 1.1909 0.1695 
1.0063 1.8923 0.3138 
1.2938 2.5477 0.1994 
1.5813 3.3553 0.2608 
1.8688 4.1528 0.6778 
2.1563 5.0342 0.5191 
2.4438 6.2626 0.6495 
2.7313 7.1660 0.5208 
3.0188 8.4581 0.8288 
3.3063 9.7590 0.8869 
3.5939 11.4100 0.7552 
3.8814 12.5378 1.3716 
4.1689 14.3562 1.3971 
4.4564 16.7671 1.4520 
4.7439 17.9496 0.7452 
5.0314 19.9202 1.0774 
5.3189 21.6299 1.3292 
5.6064 23.2451 1.1432 
5.8939 25.7414 1.8661 
6.1814 28.2846 2.3044 
6.4689 29.6399 2.1644 
6.7565 31.3996 2.3082 
7.0440 32.1079 2.5215 
7.3315 33.6879 2.5025 
7.6190 36.6176 2.0975 
7.9065 38.8612 2.4508 
8.1940 40.3142 2.8301 
8.4815 42.4413 2.5337 
8.7690 44.2613 2.4615 
9.0565 44.6371 2.6681 
9.3440 46.6878 2.7074 
9.6315 49.2850 3.4056 
9.9190 52.1269 2.6199 
10.2066 52.8605 3.5595 
10.4941 53.1626 4.8337 
10.7816 56.0910 4.5167 
11.0691 59.6620 2.8521 
11.3566 60.2159 3.1429 
11.6441 60.8765 3.5219 
11.9316 60.2151 2.9822 
12.2191 62.1614 4.3370 
12.5066 62.6187 5.3374 
12.7941 64.8914 5.3412 
13.0816 66.9106 3.9614 
13.3691 65.6059 4.2496 
13.6567 67.2657 3.9684 
13.9442 68.0524 6.6632 
14.2317 69.1290 5.0739 
14.5192 68.4921 5.0910 
14.8067 67.5126 6.2534 
15.0942 69.7386 5.4120 
15.3817 74.6524 6.4760 
15.6692 74.3642 4.7398 
15.9567 76.8923 9.6397 
16.2442 80.2977 11.3596 
16.5317 79.9065 6.5276 
16.8192 81.5524 9.5536 
17.1068 81.8972 9.7210 
17.3943 83.3575 9.4395 
17.6818 87.6045 12.1923 
17.9693 87.7167 13.4277 
18.2568 87.7612 15.2256 
18.5443 92.9090 17.3715 
18.8318 100.9148 10.9476 
19.1193 105.5066 12.5300 
19.4068 111.7157 19.6583 
19.6943 109.9072 11.8401 
19.9818 103.3099 6.2861 
20.2694 105.4045 22.7538 
20.5569 124.5079 19.9254 
20.8444 130.5745 21.6864 
21.1319 126.8112 20.0259 
21.4194 131.7871 18.3810 
21.7069 120.1516 21.0238 
21.9944 125.0504 21.2097 
22.2819 120.1662 22.0684 
22.5694 135.0750 28.1220 
22.8569 131.2134 24.8253 
23.1444 134.8175 27.5719 
23.4319 141.6265 29.3476 
23.7195 123.6824 26.1817 
24.0070 121.2630 20.5865 
24.2945 119.5413 23.5208 
24.5820 132.5854 36.6690 
24.8695 125.9073 21.3641 
25.1570 134.5772 18.5622 
25.4445 132.3206 14.9292 
25.7320 139.0512 36.1026 
26.0195 156.5028 37.1922 
26.3070 151.1093 34.8534 
26.5945 134.1663 32.5965 
26.8820 155.6767 39.7372 
27.1696 171.2456 29.2432 
27.4571 179.3326 26.7729 
27.7446 160.8542 36.0548 
28.0321 202.4323 42.7856 
28.3196 240.7557 66.1610 
28.6071 208.4775 58.4286 
28.8946 213.3049 43.6443 
29.1821 249.2037 40.4403 
29.4696 287.6211 72.1942 
29.7571 331.3005 63.4910 
30.0446 368.2377 50.2016 
30.3321 402.6651 56.9633 
30.6197 440.8558 68.8411 
30.9072 474.2664 88.7370 
31.1947 547.0821 95.4871 
31.4822 582.7472 99.4953 
31.7697 588.9380 117.0940 
32.0572 611.5046 71.3451 
32.3447 619.3469 76.7123 
32.6322 657.4991 87.5762 
32.9197 672.3826 105.1330 
33.2072 723.5634 95.3365 
33.4947 778.9250 94.7207 
33.7823 791.5287 91.7697 
34.0698 712.6076 104.3080 
34.3573 785.1050 125.9416 
34.6448 871.6492 138.6613 
34.9323 880.1643 118.3167 
35.2198 816.7435 112.7937 
35.5073 852.4535 126.7125 
35.7948 836.4986 112.3261 
36.0823 883.7524 168.6031 
36.3698 809.7622 163.2072 
36.6573 813.5342 161.3809 
36.9448 808.5547 124.9152 
37.2324 789.4200 130.1857 
37.5199 806.7852 128.9887 
37.8074 814.7606 142.2587 
38.0949 788.1714 113.6951 
38.3824 732.8993 185.2612 
38.6699 677.7597 119.4198 
38.9574 804.9305 149.2364 
39.2449 796.9541 140.0781 
39.5324 768.5575 185.4722 
39.8199 798.1819 126.2067 
40.1074 824.0094 135.4308 
40.3949 884.6452 142.4886 
40.6825 931.9317 190.0286 
40.9700 1041.7009 127.0476 
41.2575 1105.7250 242.6024 
41.5450 1130.6566 209.0071 
41.8325 1137.6504 148.7870 
42.1200 1221.1665 185.6800 
42.4075 1229.1075 153.4081 
42.6950 1324.6538 178.6721 
42.9825 1305.3655 195.0727 
43.2700 1350.6040 128.3722 
43.5575 1456.3538 172.6972 
43.8450 1457.3483 207.8285 
44.1326 1467.1002 139.7531 
44.4201 1427.5938 179.5055 
44.7076 1474.4527 235.4339 
44.9951 1471.8564 144.7312 
45.2826 1566.4192 181.1043 
45.5701 1400.6805 280.8462 
45.8576 1346.5302 202.5286 
46.1451 1291.0300 174.6448 
46.4326 1186.3090 120.3786 
46.7201 1346.3370 163.7842 
47.0076 1132.3521 241.7684 
47.2952 1099.0852 157.3359 
47.5827 1040.7738 161.5092 
47.8702 1083.5836 203.5618 
48.1577 1017.2123 260.5218 
48.4452 977.5973 232.0633 
48.7327 835.4654 171.3691 
49.0202 662.3509 101.1055 
49.3077 674.4343 194.2305 
49.5952 603.6769 176.5825 
49.8827 602.3963 159.2706 
50.1702 585.7105 175.1186 
50.4577 569.0486 183.7140 
50.7453 401.4906 147.9171 
51.0328 327.1584 88.1802 
51.3203 321.9240 142.8058 
51.6078 338.9495 127.4173 
51.8953 297.2906 145.8746 
52.1828 223.5788 90.9480 
52.4703 187.8952 119.1373 
52.7578 164.9967 92.1894 
53.0453 128.7119 69.1272 
53.3328 78.7147 51.8115 
53.6203 93.4972 57.1287 
53.9078 69.4213 34.5510 
54.1954 37.8746 31.8132 
54.4829 32.6708 16.2925 
54.7704 35.0782 28.9686 
55.0579 25.2497 23.7412 
55.3454 31.8551 24.4990 
55.6329 15.3969 20.4234 
55.9204 25.3446 47.2162 
56.2079 7.0288 10.3539 
56.4954 8.5369 20.6499 
56.7829 6.3195 15.4443 
57.0704 3.1654 6.8945 
57.3579 6.8736 6.8302 
