0.0010 17.7891 13.6625 
0.0010 17.8594 13.5981 
0.0011 17.9264 13.5391 
0.0011 17.9900 13.4850 
0.0011 18.0503 13.4353 
0.0012 18.1076 13.3897 
0.0012 18.1617 13.3477 
0.0013 18.2130 13.3089 
0.0013 18.2614 13.2730 
0.0014 18.3071 13.2396 
0.0014 18.3502 13.2084 
0.0015 18.3907 13.1791 
0.0015 18.4288 13.1514 
0.0016 18.4646 13.1250 
0.0016 18.4982 13.0998 
0.0017 18.5297 13.0754 
0.0017 18.5592 13.0516 
0.0018 18.5867 13.0283 
0.0019 18.6124 13.0053 
0.0019 18.6363 12.9823 
0.0020 18.6585 12.9593 
0.0021 18.6791 12.9360 
0.0021 18.6982 12.9123 
0.0022 18.7158 12.8880 
0.0023 18.7320 12.8630 
0.0024 18.7469 12.8372 
0.0025 18.7604 12.8104 
0.0025 18.7728 12.7825 
0.0026 18.7839 12.7534 
0.0027 18.7938 12.7228 
0.0028 18.8027 12.6908 
0.0029 18.8105 12.6571 
0.0030 18.8172 12.6216 
0.0031 18.8228 12.5843 
0.0032 18.8275 12.5448 
0.0033 18.8312 12.5032 
0.0035 18.8339 12.4593 
0.0036 18.8356 12.4130 
0.0037 18.8364 12.3641 
0.0038 18.8362 12.3124 
0.0040 18.8351 12.2579 
0.0041 18.8330 12.2004 
0.0043 18.8299 12.1398 
0.0044 18.8259 12.0760 
0.0046 18.8208 12.0088 
0.0047 18.8148 11.9380 
0.0049 18.8077 11.8637 
0.0051 18.7996 11.7856 
0.0052 18.7904 11.7036 
0.0054 18.7802 11.6178 
0.0056 18.7688 11.5278 
0.0058 18.7563 11.4338 
0.0060 18.7426 11.3355 
0.0062 18.7278 11.2331 
0.0065 18.7117 11.1263 
0.0067 18.6945 11.0153 
0.0069 18.6760 10.8999 
0.0072 18.6562 10.7802 
0.0074 18.6351 10.6563 
0.0077 18.6128 10.5281 
0.0079 18.5891 10.3958 
0.0082 18.5642 10.2595 
0.0085 18.5380 10.1192 
0.0088 18.5105 9.9752 
0.0091 18.4817 9.8275 
0.0094 18.4517 9.6764 
0.0098 18.4205 9.5221 
0.0101 18.3881 9.3648 
0.0105 18.3546 9.2048 
0.0108 18.3200 9.0422 
0.0112 18.2844 8.8775 
0.0116 18.2478 8.7109 
