-3.6813 0.0004 0.0000 0.0003 0.0000 0.0001 0.0000 
-3.4939 0.0002 0.0003 0.0002 0.0002 0.0001 0.0001 
-3.3064 0.0003 0.0004 0.0002 0.0002 0.0001 0.0002 
-3.1189 0.0004 0.0005 0.0002 0.0003 0.0002 0.0002 
-2.9314 0.0005 0.0005 0.0003 0.0003 0.0002 0.0002 
-2.7439 0.0007 0.0008 0.0004 0.0004 0.0003 0.0004 
-2.5564 0.0014 0.0009 0.0007 0.0005 0.0007 0.0004 
-2.3689 0.0015 0.0007 0.0008 0.0004 0.0007 0.0003 
-2.1814 0.0023 0.0011 0.0012 0.0006 0.0011 0.0005 
-1.9939 0.0025 0.0008 0.0014 0.0004 0.0012 0.0004 
-1.8064 0.0029 0.0011 0.0015 0.0006 0.0013 0.0005 
-1.6190 0.0033 0.0005 0.0017 0.0003 0.0016 0.0003 
-1.4315 0.0036 0.0007 0.0019 0.0003 0.0017 0.0003 
-1.2440 0.0036 0.0006 0.0019 0.0003 0.0018 0.0003 
-1.0565 0.0035 0.0004 0.0018 0.0002 0.0017 0.0002 
-0.8690 0.0030 0.0004 0.0015 0.0002 0.0015 0.0002 
-0.6815 0.0026 0.0006 0.0013 0.0003 0.0013 0.0003 
-0.4940 0.0020 0.0004 0.0010 0.0002 0.0010 0.0002 
-0.3065 0.0014 0.0002 0.0007 0.0001 0.0007 0.0001 
-0.1190 0.0011 0.0004 0.0006 0.0002 0.0006 0.0002 
0.1993 0.0013 0.0004 0.0000 0.0000 0.0000 0.0000 
0.4865 0.0025 0.0004 0.0012 0.0002 0.0012 0.0002 
0.7738 0.0043 0.0006 0.0022 0.0003 0.0022 0.0003 
1.0610 0.0068 0.0007 0.0033 0.0004 0.0034 0.0004 
1.3482 0.0094 0.0008 0.0046 0.0004 0.0048 0.0004 
1.6355 0.0119 0.0009 0.0058 0.0004 0.0061 0.0005 
1.9227 0.0144 0.0008 0.0070 0.0004 0.0075 0.0004 
2.2099 0.0172 0.0010 0.0082 0.0005 0.0090 0.0005 
2.4971 0.0201 0.0007 0.0095 0.0004 0.0105 0.0004 
2.7844 0.0223 0.0008 0.0105 0.0004 0.0118 0.0004 
3.0716 0.0250 0.0008 0.0117 0.0004 0.0133 0.0004 
3.3588 0.0271 0.0008 0.0126 0.0004 0.0145 0.0004 
3.6461 0.0296 0.0007 0.0137 0.0003 0.0159 0.0004 
3.9333 0.0316 0.0008 0.0145 0.0003 0.0171 0.0004 
4.2205 0.0335 0.0006 0.0153 0.0003 0.0182 0.0004 
4.5078 0.0353 0.0008 0.0161 0.0003 0.0192 0.0005 
4.7950 0.0369 0.0005 0.0168 0.0002 0.0201 0.0004 
5.0822 0.0386 0.0007 0.0175 0.0003 0.0211 0.0004 
5.3694 0.0397 0.0004 0.0180 0.0002 0.0217 0.0003 
5.6567 0.0409 0.0006 0.0185 0.0002 0.0224 0.0004 
5.9439 0.0424 0.0005 0.0192 0.0003 0.0232 0.0002 
6.2311 0.0431 0.0005 0.0195 0.0002 0.0235 0.0003 
6.5184 0.0438 0.0006 0.0199 0.0003 0.0239 0.0003 
6.8056 0.0445 0.0005 0.0203 0.0002 0.0242 0.0003 
7.0928 0.0451 0.0004 0.0207 0.0002 0.0244 0.0002 
7.3801 0.0453 0.0004 0.0209 0.0002 0.0244 0.0002 
7.6673 0.0456 0.0003 0.0211 0.0002 0.0244 0.0002 
7.9545 0.0458 0.0006 0.0214 0.0003 0.0244 0.0003 
8.2417 0.0457 0.0003 0.0215 0.0001 0.0242 0.0003 
8.5290 0.0458 0.0002 0.0217 0.0002 0.0240 0.0002 
8.8162 0.0456 0.0004 0.0218 0.0002 0.0237 0.0003 
9.1034 0.0453 0.0004 0.0219 0.0001 0.0234 0.0003 
9.3907 0.0446 0.0006 0.0218 0.0003 0.0228 0.0004 
9.6779 0.0443 0.0004 0.0219 0.0003 0.0224 0.0003 
9.9651 0.0438 0.0005 0.0219 0.0004 0.0219 0.0003 
