-2.000000000000000000e+00,2.868917746358673557e-03,6.218685606607178605e-04,2.247049185697948433e-03
-1.732050807568877193e+00,1.574153756491212999e-03,2.270856201526864719e-04,1.347068136338520211e-03
-1.414213562373095145e+00,2.520976233143630996e-03,4.819176366947076993e-04,2.039058596448926983e-03
-1.000000000000000000e+00,3.703366581286694163e-03,9.475380473546204897e-04,2.755828533932070529e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.589625563718835476e-03,1.713152407411107792e-03,3.876473156307725081e-03
1.414213562373095145e+00,8.289543522241045459e-03,2.223861882207577977e-03,6.065681640033493936e-03
1.732050807568877193e+00,1.248665133663756990e-02,3.655024111996400208e-03,8.831627224641126761e-03
2.000000000000000000e+00,1.617898199546531982e-02,4.756803094144081839e-03,1.142217890132132471e-02
2.236067977499789805e+00,1.683963890327590252e-02,4.011407810312975393e-03,1.282823109296289503e-02
2.449489742783177881e+00,1.700755311477129481e-02,4.240486784227791989e-03,1.276706633054353404e-02
2.645751311064590716e+00,2.210662645381312325e-02,5.722396985459531939e-03,1.638422946835344646e-02
2.828427124746190291e+00,2.735953073408051509e-02,6.511339210936659301e-03,2.084819152314384277e-02
3.000000000000000000e+00,2.592439171304420503e-02,6.532919263776618482e-03,1.939147244926756747e-02
3.162277660168379523e+00,2.687458840340559846e-02,5.955310234139698199e-03,2.091927816926592368e-02
3.316624790355399810e+00,2.618891631769888761e-02,5.763287623994706350e-03,2.042562869370423417e-02
3.464101615137754386e+00,2.960408053845789769e-02,6.138471584794667930e-03,2.346560895366328267e-02
3.605551275463989125e+00,2.836482311215329441e-02,6.528361077638619378e-03,2.183646203451461432e-02
3.741657386773941329e+00,2.818014530645104182e-02,7.686504782798369781e-03,2.049364052365259398e-02
3.872983346207417021e+00,2.979845175416935207e-02,7.058556441540888605e-03,2.273989531262848515e-02
4.000000000000000000e+00,2.863535004315239871e-02,5.432244695606706052e-03,2.320310534754576812e-02
4.123105625617660586e+00,2.632194641874627955e-02,5.534705082513218487e-03,2.078724133623312612e-02
4.242640687119284770e+00,2.882090725354091720e-02,6.224562795679408969e-03,2.259634445786160017e-02
4.358898943540673976e+00,2.993746235070154568e-02,7.324899909735444262e-03,2.261256244096599213e-02
4.472135954999579610e+00,3.585395242490873463e-02,8.946984349062690051e-03,2.690696807584598907e-02
4.582575694955839829e+00,4.032849838578976553e-02,1.009933007971662057e-02,3.022916830607333752e-02
4.690415759823429731e+00,4.037914820317293346e-02,1.002472875612930164e-02,3.035441944704342365e-02
4.795831523312719114e+00,4.149544733161097260e-02,8.506594029092807291e-03,3.298885330251823816e-02
4.898979485566355763e+00,3.405173300187063629e-02,5.790286491191524477e-03,2.826144651067903288e-02
5.000000000000000000e+00,3.901085880540872824e-02,7.892103446377069995e-03,3.111875535903165652e-02
5.099019513592784492e+00,3.929530025289540429e-02,9.771233816335595304e-03,2.952406643655966154e-02
5.196152422706632024e+00,3.399211090428817111e-02,7.657903938643761434e-03,2.633420696564454933e-02
5.291502622129181432e+00,3.650002443169887700e-02,7.890046346886506884e-03,2.860997808481225910e-02
5.385164807134503739e+00,3.670572571199907236e-02,8.973484746200816736e-03,2.773224096579836664e-02
5.477225575051661188e+00,3.561285644249240212e-02,9.285519202925284973e-03,2.632733723956713970e-02
5.567764362830021518e+00,3.257515134527633888e-02,8.712115177227360702e-03,2.386303616804910654e-02
5.656854249492380582e+00,3.729826410583630958e-02,9.702006934327246646e-03,2.759625717150882354e-02
5.744562646538028616e+00,4.560179965332987473e-02,1.106584618614298715e-02,3.453595346718694309e-02
5.830951894845300743e+00,4.485571502586348930e-02,9.413935558282208668e-03,3.544177946758145237e-02
5.916079783099616130e+00,4.050467393714553277e-02,8.074327981301759535e-03,3.243034595584363966e-02
6.000000000000000000e+00,4.208180645839916523e-02,9.043919667971675458e-03,3.303788679042769100e-02
6.082762530298219339e+00,4.375183530982881125e-02,1.019864539937171029e-02,3.355318991045707494e-02
6.164414002968976014e+00,4.518679423851990062e-02,1.074275724870460934e-02,3.444403698981524098e-02
6.244997998398398309e+00,4.593736483657149400e-02,1.105796625250155853e-02,3.487939858407014537e-02
6.324555320336759046e+00,4.267859413878402619e-02,1.077130460550297479e-02,3.190728953328105660e-02
6.403124237432848531e+00,4.247314870615390148e-02,1.010132892083310217e-02,3.237181978532069349e-02
6.480740698407860378e+00,4.552353635400532839e-02,9.907184098201415184e-03,3.561635225580380565e-02
6.557438524302000360e+00,4.890875620428988130e-02,1.156100932980242205e-02,3.734774687448758068e-02
6.633249580710799620e+00,4.736977701854307166e-02,1.123652786538544522e-02,3.613324915315771491e-02
6.708203932499369415e+00,4.227451513539313976e-02,9.421622085879561431e-03,3.285289304951356099e-02
6.782329983125268136e+00,4.585999112850436266e-02,1.085656790388136138e-02,3.500342322462299260e-02
6.855654600401043908e+00,4.338515455131455867e-02,1.012424397242330833e-02,3.326091057889099534e-02
6.928203230275508773e+00,3.968724220219492504e-02,8.970952960258861061e-03,3.071628924193613858e-02
7.000000000000000000e+00,3.952446393549891024e-02,9.976672822996577802e-03,2.954779111250238968e-02
7.071067811865475505e+00,4.211620230607386606e-02,1.179046853024206219e-02,3.032573377583204846e-02
7.141428428542850426e+00,5.047372700421211278e-02,1.301805411446519539e-02,3.745567288974709086e-02
7.211102550927978250e+00,5.090882444030470771e-02,1.217875013486486614e-02,3.873007430543981555e-02
7.280109889280518054e+00,4.322598747994473717e-02,1.091117373412591601e-02,3.231481374581878646e-02
7.348469228349534532e+00,4.090759300030073764e-02,1.014450432788761847e-02,3.076308867241328918e-02
7.416198487095662983e+00,4.133985678809649900e-02,9.931579033998837874e-03,3.140827775409750500e-02
7.483314773547882659e+00,4.301099046790417962e-02,1.065569618742967690e-02,3.235529428047456690e-02
7.549834435270749822e+00,4.740474556001086220e-02,1.220463688478060256e-02,3.520010867523029607e-02
7.615773105863908654e+00,4.901946055848536293e-02,1.209905320941060021e-02,3.692040734907477140e-02
7.681145747868607820e+00,4.738583131077288985e-02,1.065201930690612767e-02,3.673381200386674483e-02
7.745966692414834043e+00,4.652902571262961667e-02,1.042664259256745503e-02,3.610238312006219114e-02
7.810249675906653977e+00,4.803407374890589221e-02,1.053117273083754683e-02,3.750290101806825344e-02
7.874007874011811126e+00,4.534849195791879062e-02,9.876113120824189795e-03,3.547237883709467021e-02
7.937253933193772149e+00,4.067939143256842777e-02,8.724302759000051796e-03,3.195508867356833260e-02
8.000000000000000000e+00,4.601183729349198059e-02,1.055718337745542405e-02,3.545465391603680461e-02
8.062257748298549132e+00,5.346135538161549822e-02,1.415767650089885289e-02,3.930367888071656379e-02
