-168.13493347 0.00002090
-167.93955918 0.00001408
-167.74418488 0.00000371
-167.54881059 0.00000010
-167.35343629 0.00000009
-167.15806200 0.00000003
-166.96268770 0.00000000
-166.76731341 0.00000001
-166.57193912 -0.00000001
-166.37656482 -0.00000000
-166.18119053 -0.00000001
-165.98581623 -0.00000000
-165.79044194 -0.00000000
-165.59506764 -0.00000001
-165.39969335 -0.00000000
-165.20431905 -0.00000001
-165.00894476 -0.00000001
-164.81357047 -0.00000001
-164.61819617 -0.00000001
-164.42282188 -0.00000001
-164.22744758 -0.00000001
-164.03207329 -0.00000001
-163.83669899 -0.00000001
-163.64132470 -0.00000001
-163.44595040 -0.00000001
-163.25057611 -0.00000001
-163.05520182 -0.00000001
-162.85982752 -0.00000001
-162.66445323 -0.00000001
-162.46907893 -0.00000001
-162.27370464 -0.00000001
-162.07833034 -0.00000001
-161.88295605 -0.00000001
-161.68758175 -0.00000001
-161.49220746 -0.00000001
-161.29683317 -0.00000001
-161.10145887 -0.00000001
-160.90608458 -0.00000001
-160.71071028 -0.00000001
-160.51533599 -0.00000001
-160.31996169 -0.00000001
-160.12458740 -0.00000001
-159.92921310 -0.00000001
-159.73383881 -0.00000001
-159.53846451 -0.00000001
-159.34309022 -0.00000001
-159.14771593 -0.00000001
-158.95234163 -0.00000001
-158.75696734 -0.00000001
-158.56159304 -0.00000001
-158.36621875 -0.00000001
-158.17084445 -0.00000001
-157.97547016 -0.00000001
-157.78009586 -0.00000001
-157.58472157 -0.00000001
-157.38934728 -0.00000001
-157.19397298 -0.00000001
-156.99859869 -0.00000001
-156.80322439 -0.00000001
-156.60785010 -0.00000001
-156.41247580 -0.00000001
-156.21710151 -0.00000001
-156.02172721 -0.00000001
-155.82635292 -0.00000001
-155.63097863 -0.00000001
-155.43560433 -0.00000001
-155.24023004 -0.00000001
-155.04485574 -0.00000000
-154.84948145 -0.00000000
-154.65410715 -0.00000001
-154.45873286 0.00000001
-154.26335856 0.00000001
-154.06798427 -0.00000001
-153.87260998 0.00000003
-153.67723568 0.00000012
-153.48186139 0.00000003
-153.28648709 0.00000019
-153.09111280 0.00000260
-152.89573850 0.00000921
-152.70036421 0.00001865
-152.50498991 0.00002554
-152.30961562 0.00002500
-152.11424133 0.00001750
-151.91886703 0.00000833
-151.72349274 0.00000228
-151.52811844 0.00000017
-151.33274415 0.00000003
-151.13736985 0.00000019
-150.94199556 0.00000014
-150.74662126 -0.00000001
-150.55124697 0.00000042
-150.35587267 0.00000293
-150.16049838 0.00000859
-149.96512409 0.00001590
-149.76974979 0.00002093
-149.57437550 0.00002041
-149.37900120 0.00001476
-149.18362691 0.00000760
-148.98825261 0.00000245
-148.79287832 0.00000031
-148.59750402 -0.00000001
-148.40212973 0.00000009
-148.20675544 0.00000006
-148.01138114 -0.00000000
-147.81600685 -0.00000001
-147.62063255 0.00000001
-147.42525826 0.00000000
-147.22988396 -0.00000001
-147.03450967 -0.00000001
-146.83913537 -0.00000000
-146.64376108 -0.00000001
-146.44838679 -0.00000001
-146.25301249 -0.00000001
-146.05763820 -0.00000001
-145.86226390 -0.00000001
-145.66688961 -0.00000001
-145.47151531 -0.00000001
-145.27614102 -0.00000001
-145.08076672 -0.00000001
-144.88539243 -0.00000001
-144.69001814 -0.00000001
-144.49464384 -0.00000001
-144.29926955 -0.00000001
-144.10389525 0.00000000
-143.90852096 0.00000001
-143.71314666 -0.00000001
-143.51777237 -0.00000001
-143.32239807 0.00000005
-143.12702378 0.00000009
-142.93164948 0.00000002
-142.73627519 0.00000004
-142.54090090 0.00000091
-142.34552660 0.00000367
-142.15015231 0.00000865
-141.95477801 0.00001463
-141.75940372 0.00001916
-141.56402942 0.00002004
-141.36865513 0.00001685
-141.17328083 0.00001123
-140.97790654 0.00000568
-140.78253225 0.00000195
-140.58715795 0.00000031
-140.39178366 -0.00000001
-140.19640936 0.00000006
-140.00103507 0.00000008
-139.80566077 0.00000003
-139.61028648 -0.00000001
-139.41491218 -0.00000001
-139.21953789 0.00000000
-139.02416360 -0.00000000
-138.82878930 -0.00000001
-138.63341501 -0.00000001
-138.43804071 -0.00000001
-138.24266642 -0.00000001
-138.04729212 -0.00000001
-137.85191783 -0.00000001
-137.65654353 -0.00000001
-137.46116924 -0.00000001
-137.26579495 -0.00000001
-137.07042065 -0.00000000
-136.87504636 -0.00000000
-136.67967206 -0.00000001
-136.48429777 -0.00000001
-136.28892347 0.00000001
-136.09354918 0.00000004
-135.89817488 0.00000003
-135.70280059 -0.00000001
