0.001 42.8732
0.00102927 42.8725
0.00105941 42.8716
0.00109042 42.8708
0.00112234 42.8699
0.0011552 42.8689
0.00118902 42.8679
0.00122382 42.8669
0.00125965 42.8658
0.00129653 42.8646
0.00133448 42.8634
0.00137355 42.8621
0.00141376 42.8608
0.00145515 42.8594
0.00149775 42.8579
0.00154159 42.8564
0.00158672 42.8547
0.00163317 42.853
0.00168099 42.8512
0.0017302 42.8493
0.00178085 42.8473
0.00183298 42.8451
0.00188664 42.8429
0.00194187 42.8406
0.00199872 42.8381
0.00205723 42.8355
0.00211746 42.8327
0.00217944 42.8298
0.00224325 42.8267
0.00230892 42.8235
0.00237651 42.8201
0.00244608 42.8165
0.00251769 42.8127
0.0025914 42.8086
0.00266726 42.8044
0.00274534 42.7999
0.00282571 42.7951
0.00290843 42.7901
0.00299358 42.7848
0.00308121 42.7792
0.00317142 42.7732
0.00326426 42.7669
0.00335982 42.7603
0.00345818 42.7532
0.00355941 42.7457
0.00366361 42.7377
0.00377087 42.7293
0.00388126 42.7204
0.00399488 42.7109
0.00411183 42.7008
0.0042322 42.6901
0.0043561 42.6788
0.00448362 42.6667
0.00461488 42.6538
0.00474998 42.6401
0.00488903 42.6256
0.00503216 42.6101
0.00517947 42.5936
0.0053311 42.5759
0.00548717 42.5572
0.00564781 42.5371
0.00581314 42.5157
0.00598332 42.4928
0.00615848 42.4683
0.00633877 42.4422
0.00652434 42.4142
0.00671533 42.3842
0.00691192 42.3521
0.00711427 42.3176
0.00732254 42.2807
0.0075369 42.241
0.00775755 42.1984
0.00798465 42.1526
0.00821839 42.1034
0.00845899 42.0504
0.00870662 41.9934
0.00896151 41.932
0.00922385 41.8658
0.00949388 41.7945
0.00977181 41.7177
0.0100579 41.6348
0.0103523 41.5454
0.0106554 41.4491
0.0109673 41.3452
0.0112884 41.2333
0.0116188 41.1127
0.011959 40.983
0.0123091 40.8435
0.0126694 40.6938
0.0130403 40.5334
0.0134221 40.3618
0.013815 40.179
0.0142194 39.9846
0.0146357 39.779
0.0150642 39.5624
0.0155052 39.3356
0.0159591 39.0998
0.0164263 38.8567
0.0169071 38.6083
0.0174021 38.3575
0.0179115 38.1076
0.0184359 37.8622
0.0189756 37.6254
0.0195311 37.4012
0.0201029 37.193
0.0206914 37.0029
0.0212971 36.8314
0.0219206 36.6761
0.0225623 36.5311
0.0232228 36.3866
0.0239027 36.2296
0.0246024 36.0446
0.0253226 35.8165
0.0260639 35.5345
0.026827 35.1962
0.0276123 34.8118
0.0284207 34.406
0.0292527 34.0153
0.030109 33.6823
0.0309905 33.4465
0.0318977 33.3368
0.0328315 33.3698
0.0337926 33.5516
0.0347819 33.8765
0.0358001 34.3071
0.0368482 34.7379
0.0379269 34.967
0.0390372 34.7205
0.04018 33.7503
0.0413563 31.9783
0.042567 29.6471
0.0438131 27.3942
0.0450957 25.9693
0.0464159 25.3894
0.0477747 24.569
0.0491733 23.2218
0.0506128 23.9747
0.0520945 29.0996
0.0536196 35.8808
0.0551893 41.346
0.0568049 46.8124
0.0584679 51.1454
0.0601795 49.4263
0.0619412 42.6093
0.0637546 41.0977
0.065621 44.3102
0.067542 45.8707
0.0695193 49.397
0.0715544 51.1449
0.0736492 42.4614
0.0758052 41.8122
0.0780244 39.8226
0.0803086 41.6071
0.0826596 50.8396
0.0850794 48.3832
0.0875701 50.8264
0.0901337 53.2462
0.0927723 59.0004
0.0954882 41.9849
0.0982836 49.8732
0.101161 53.4293
0.104122 47.2463
0.10717 43.5804
0.110308 39.8497
0.113537 40.3691
0.116861 35.5793
0.120282 28.8517
0.123803 7.46026
0.127427 76.7367
0.131158 92.254
0.134998 65.3672
0.13895 54.6849
0.143017 47.4161
0.147204 38.8324
0.151513 36.4852
0.155949 35.6414
0.160514 65.7977
0.165213 71.1289
0.17005 59.3069
0.175028 44.6726
0.180152 39.1833
0.185426 52.0902
0.190854 54.4035
0.196441 58.7231
0.202192 69.0862
0.208111 100.051
0.214204 83.9819
0.220475 99.4633
0.226929 83.1549
0.233572 69.2273
0.24041 75.9847
0.247448 79.7827
0.254692 72.3199
0.262148 79.1374
0.269822 77.007
0.277721 77.1643
0.285851 119.34
0.29422 109.664
0.302833 100.776
0.311698 104.745
0.320823 95.1528
0.330215 84.725
0.339882 90.2823
0.349832 77.96
0.360073 101.451
0.370614 87.6509
0.381464 83.2315
0.392631 79.7624
0.404126 76.8511
0.415956 73.9193
0.428133 70.8101
0.440667 67.3191
0.453567 63.1849
0.466845 58.0106
0.480512 51.1096
0.494579 41.1303
0.509058 24.9007
0.52396 -7.72293
0.539299 -131.779
0.555087 -252.265
0.571337 357.92
0.588063 208.605
0.605278 162.109
0.622997 141.671
0.641235 129.982
0.660008 122.38
0.679329 117.023
0.699216 113.036
0.719686 109.948
0.740754 107.485
0.76244 105.473
0.78476 103.798
0.807734 102.384
0.83138 101.173
0.855718 100.125
0.880769 99.2109
0.906554 98.4063
0.933093 97.6937
0.960409 97.0586
0.988525 96.4898
1.01746 95.978
1.04725 95.5156
1.07791 95.0963
1.10946 94.7148
1.14194 94.3668
1.17537 94.0484
1.20978 93.7565
1.2452 93.4882
1.28165 93.2412
1.31917 93.0133
1.35779 92.8028
1.39754 92.608
1.43845 92.4275
1.48056 92.26
1.5239 92.1044
1.56852 91.9598
1.61443 91.8252
1.6617 91.6997
1.71034 91.5828
1.76041 91.4736
1.81195 91.3717
1.86499 91.2765
1.91959 91.1874
1.97578 91.1041
2.03362 91.0261
2.09316 90.953
2.15443 90.8846
2.21751 90.8204
2.28242 90.7602
2.34924 90.7037
2.41801 90.6507
2.4888 90.6009
2.56166 90.5542
2.63665 90.5103
2.71384 90.469
2.79329 90.4302
2.87506 90.3937
